id,num_sold
324418,26.24731730938765
324419,3.5533858450736897
324420,154.97178531553297
324421,1065.40566470517
324422,921.0783207684266
324423,542.2355806501815
324424,479.0518707274616
324425,292.9780330448222
324426,2155.407221513174
324427,1825.469272867882
324428,1071.3714955340643
324429,945.8780692153209
324430,359.0801736016581
324431,2580.935184465033
324432,2155.262122906169
324433,1265.1087681503143
324434,1119.8934032887198
324435,121.6312244714186
324436,801.7747238676393
324437,699.0735140676139
324438,409.2505525170231
324439,363.11089131665176
324440,247.8228284293657
324441,1610.4704224196455
324442,1385.6576866352243
324443,818.5960505208517
324444,731.5547281072727
324445,289.27032734169023
324446,1891.9037241036913
324447,1622.7331216824111
324448,964.1738164794124
324449,863.4005715222987
324450,98.12272624522207
324451,651.8913934656744
324452,564.478220637784
324453,322.4510180936981
324454,282.99454308568653
324455,195.8639682083507
324456,1331.3388968799302
324457,1124.1322757436612
324458,663.2512977976645
324459,580.6848365767008
324460,229.36097313009466
324461,1578.0168978657628
324462,1328.4189005093106
324463,779.991946058613
324464,704.4732018490503
324465,94.64614590815943
324466,647.0885064554946
324467,555.7468864133718
324468,318.92948953055514
324469,278.72189497099293
324470,184.14085962035384
324471,1319.7006147933985
324472,1103.3451078035741
324473,653.5925944171628
324474,577.5100463810537
324475,215.84843884688703
324476,1562.0209713761994
324477,1304.6691483875463
324478,768.2291106597658
324479,698.0483242314118
324480,74.62560307804755
324481,444.2488869320229
324482,395.6591339202185
324483,232.58345946611112
324484,206.78409009615902
324485,136.85598022070243
324486,927.2860321440788
324487,805.3981936717728
324488,479.4987246599015
324489,421.83311133752244
324490,169.12900497128533
324491,1103.3835121813197
324492,941.4866097755895
324493,564.482922626211
324494,510.37672820345597
324495,179.46769793005123
324496,12.572328882429224
324497,29.34632504323047
324498,16.91914512465729
324499,12.798688659985073
324500,18.64780172596796
324501,10.656042051674724
324502,37.030239877450356
324503,35.32160682704422
324504,6.621376378607258
324505,22.884662830708532
324506,20.14639491023837
324507,49.46500709261718
324508,34.271415840931944
324509,12.682453145955071
324510,167.94974382213695
324511,1123.8821122119982
324512,960.2359094112248
324513,579.0773372505683
324514,506.61678544040115
324515,317.6842620562394
324516,2290.226378380993
324517,1924.1575356971261
324518,1125.5049436247093
324519,998.400470246022
324520,384.9423880546512
324521,2736.1699553053586
324522,2273.094590143452
324523,1326.6209442020865
324524,1184.7608435869624
324525,128.51592893107156
324526,846.6061910154457
324527,721.4745808618105
324528,438.53942509085164
324529,387.42055994248614
324530,258.46135681272153
324531,1698.2003131411286
324532,1454.6446418962498
324533,853.5129762003684
324534,769.7373360562724
324535,302.06852946982053
324536,2015.812109692848
324537,1725.69812578831
324538,1017.157306328278
324539,922.0418768871663
324540,104.17336133576197
324541,683.4724382998974
324542,591.2398931270216
324543,340.0475953277391
324544,300.24338216364976
324545,194.59957445554733
324546,1413.21404893151
324547,1194.7054829757772
324548,694.141019772709
324549,615.3082794454286
324550,229.19683915555004
324551,1663.4796162904386
324552,1400.5793707345408
324553,811.6109294340586
324554,738.3257006074791
324555,102.12620061680995
324556,679.836167306599
324557,583.4745523608973
324558,335.8223592200613
324559,295.4790817160996
324560,187.67873021008086
324561,1404.68628896819
324562,1176.8282349453602
324563,684.6883573871673
324564,613.4748032298573
324565,221.45003605624035
324566,1651.3901239829781
324567,1380.5354505813375
324568,799.8050037799334
324569,732.9929650295741
324570,75.63579561694199
324571,487.22369451773193
324572,423.04393888596655
324573,241.49644540788142
324574,217.49410939103305
324575,143.10936573219635
324576,977.9104077600726
324577,846.2233228048052
324578,490.76396842039395
324579,438.9384665601242
324580,174.34485708918223
324581,1159.6049519685855
324582,986.3708250410256
324583,576.7916018549914
324584,527.5712525112503
324585,181.51259339397424
324586,14.690571084295337
324587,27.6782722137698
324588,17.458852923255645
324589,8.939544985330523
324590,19.410946922763905
324591,5.2162746913308
324592,31.44707437303025
324593,30.889900997775158
324594,2.1848697580535124
324595,21.495853088692396
324596,18.22296962346724
324597,45.72314068223579
324598,29.48607355366131
324599,6.587116569817162
324600,180.26131397589697
324601,1199.0098073247625
324602,1020.9882828116351
324603,604.2292873074294
324604,532.4212241270928
324605,335.2274679944098
324606,2441.1715427272525
324607,2012.8971241130696
324608,1192.6356635802574
324609,1071.873872012021
324610,405.2318181400753
324611,2893.4043930480043
324612,2388.964447990862
324613,1396.5597994827622
324614,1262.9213081552778
324615,137.4612211692913
324616,898.4187876868831
324617,770.3169881701521
324618,454.8793616516011
324619,405.836101169185
324620,275.77705934745404
324621,1800.702764001403
324622,1531.2485015262957
324623,900.1458910843116
324624,822.9926568597022
324625,321.38583725961803
324626,2115.912882359787
324627,1799.0219421527952
324628,1061.8231192321148
324629,975.2090028426259
324630,117.16847666463428
324631,755.6886606635062
324632,649.3421809911697
324633,382.07096650904583
324634,341.5360006844853
324635,216.60492952754183
324636,1573.7031192963234
324637,1330.033598206468
324638,780.1658983075557
324639,695.9720285940319
324640,261.33885469721014
324641,1859.9712429269214
324642,1558.8312830436473
324643,917.8751422850959
324644,835.748562870947
324645,114.96322377144129
324646,752.7141683294045
324647,642.0509561238251
324648,378.31133567256614
324649,338.8677884996696
324650,209.38987962313388
324651,1557.7279664427208
324652,1309.7417128196228
324653,770.7239258286287
324654,689.5365510415858
324655,255.09990930898687
324656,1829.5453100941977
324657,1533.7405545266392
324658,898.3602363057254
324659,820.851785118839
324660,87.44076673058089
324661,526.4974878694574
324662,456.34069392815036
324663,265.4703606959575
324664,241.49763774185467
324665,161.71095396359587
324666,1081.27177012196
324667,938.5784863648117
324668,551.326323831676
324669,490.9281090489403
324670,196.03210449378852
324671,1284.4766000313996
324672,1091.7636803099585
324673,646.2722179616231
324674,587.7565842336743
324675,184.45353331728163
324676,4.7686517564325825
324677,23.99977528300626
324678,21.98891207333951
324679,15.665493617670114
324680,17.38346196924185
324681,10.879371997346993
324682,41.25728565824675
324683,40.23973869511027
324684,5.1282931253601385
324685,12.059800246857307
324686,38.63762989592046
324687,58.23853132153946
324688,32.560588157189606
324689,3.1326248140111357
324690,195.6382438697389
324691,1319.4931091932067
324692,1105.43860511546
324693,658.9643741952926
324694,584.1010598007256
324695,371.81427551060256
324696,2699.42295751946
324697,2216.1264873636514
324698,1323.1873188517814
324699,1185.6219217034384
324700,446.3342417244819
324701,3197.094701195036
324702,2652.668542157172
324703,1554.510782443748
324704,1403.9460199944551
324705,155.28467190146634
324706,994.9829979572884
324707,855.3386455811296
324708,503.1362779128917
324709,442.56394673511795
324710,302.17992710002665
324711,1994.4344140927878
324712,1710.3767552004947
324713,986.7392369494886
324714,889.8505393335663
324715,358.616016707328
324716,2341.0829675643586
324717,1997.1764000555947
324718,1164.952162178921
324719,1064.5463231064184
324720,90.43704046001761
324721,609.3786196384857
324722,540.5668195793148
324723,301.44642438252106
324724,265.58085705478976
324725,178.03447126984565
324726,1249.5160613743058
324727,1068.6751325175037
324728,626.1785107395901
324729,555.876574683761
324730,207.6171934470082
324731,1486.381033888478
324732,1264.8382410103206
324733,735.1748085685304
324734,668.2387196109523
324735,86.37045132869895
324736,601.4932863415419
324737,527.2605109004849
324738,295.1907651893295
324739,261.42388004148523
324740,169.30000595044942
324741,1238.3739901501297
324742,1048.1591033268057
324743,616.0571541092795
324744,552.207692125016
324745,196.73804221918508
324746,1467.335826724812
324747,1237.814136101487
324748,724.5463251282075
324749,662.9166734583409
324750,66.35906064419386
324751,418.91746342328855
324752,377.28360344005586
324753,209.56235845075653
324754,190.06484966024732
324755,123.89060151594218
324756,868.5161841539684
324757,769.5430248400963
324758,444.1818297628499
324759,398.7328494933747
324760,151.7976212567156
324761,1037.7644451891226
324762,894.6985611263308
324763,523.6703589730159
324764,477.4203388228281
324765,175.48456598925517
324766,5.356987373026395
324767,26.041723206305488
324768,10.288226488225265
324769,8.98246676791012
324770,14.999809315837775
324771,0.716136493532904
324772,29.622121448756435
324773,25.21226495100254
324774,5.491205220322857
324775,16.425928538443618
324776,10.330820434933484
324777,34.96777968917307
324778,24.24463497491918
324779,7.024747567276717
324780,156.58158990207843
324781,1065.3160025855639
324782,921.4393280508839
324783,537.1737011868339
324784,483.33417171643777
324785,293.4891502240279
324786,2153.7149183580136
324787,1824.2277611850975
324788,1063.9161585099744
324789,954.6519589077358
324790,359.8473239306863
324791,2579.1821623438095
324792,2153.9598515672174
324793,1257.7198649309123
324794,1129.0899048327324
324795,120.24345735239359
324796,798.4131299163168
324797,697.01056917603
324798,403.47369024352673
324799,362.02439251707483
324800,246.07201883437733
324801,1606.1638873393015
324802,1382.649841304723
324803,810.9148299848335
324804,733.3724138963058
324805,287.76111883311427
324806,1887.5220532526637
324807,1619.650140581226
324808,956.5445722533568
324809,865.7078996190143
324810,90.45262230873745
324811,609.670583554364
324812,540.7561012395059
324813,300.3383020713581
324814,266.36108605320527
324815,178.02325400598488
324816,1249.781233806998
324817,1068.837622694509
324818,623.1056900441994
324819,556.6300121989904
324820,207.5577832946839
324821,1486.5980134327067
324822,1264.9525382988622
324823,732.0537949846762
324824,668.9439642377183
324825,86.48227017762594
324826,601.8814898007587
324827,527.5460321040147
324828,294.17888242150525
324829,262.27259645537436
324830,169.38502822992731
324831,1238.7354021261606
324832,1048.4178330471495
324833,613.0805729572274
324834,553.0296272282452
324835,196.7748716101994
324836,1467.6490458123792
324837,1238.0246729333674
324838,721.5215510876918
324839,663.6904156731066
324840,66.50639836472747
324841,419.34118829724366
324842,377.60464605832385
324843,208.5859869251443
324844,190.94908748887454
324845,124.0111502964212
324846,868.9131175447374
324847,769.8372759751783
324848,441.24078019806205
324849,399.59030601134197
324850,151.86997206246807
324851,1038.113185691428
324852,894.9446193729492
324853,520.6811063472386
324854,478.2296024523319
324855,176.7526485566316
324856,6.1565368539477845
324857,26.73859138521408
324858,9.687694510476955
324859,10.73785577431355
324860,16.241100400028156
324861,1.4888951270510933
324862,30.29219814447895
324863,22.64703586059224
324864,7.219802107757329
324865,17.619027687844795
324866,11.055385862096719
324867,35.58966349643207
324868,21.63121681074263
324869,8.705151884139111
324870,157.54546820428664
324871,1066.435716408863
324872,922.6384215990334
324873,537.0753907636293
324874,485.2763515252413
324875,294.45935087016557
324876,2154.8409799565575
324877,1825.4331211282831
324878,1061.8862482708685
324879,956.6004559742055
324880,360.76933168836035
324881,2580.26003105389
324882,2155.1170593120437
324883,1255.6417618033427
324884,1130.9901683206347
324885,120.15341777601817
324886,798.4789538354793
324887,697.9054676442612
324888,403.0711745678779
324889,363.66237724596
324890,245.9882787137477
324891,1606.2360183436042
324892,1383.5510265130422
324893,808.5807246658095
324894,735.0167158828573
324895,287.62919599654714
324896,1887.5459913685027
324897,1620.503132901082
324898,954.1622740458691
324899,867.3040087171022
324900,89.69124116505886
324901,608.9433054387865
324902,539.9947982693747
324903,299.58029723510964
324904,266.8397412576523
324905,177.42994702826604
324906,1249.2220298573802
324907,1068.244393890337
324908,622.5157492013847
324909,557.2767415693971
324910,206.80328704217672
324911,1485.8776202083009
324912,1264.1981202199022
324913,731.302664867073
324914,669.4295043333368
324915,85.72089157707886
324916,601.1542116851814
324917,526.7847291338834
324918,293.42087758525673
324919,262.0822961747954
324920,168.79172125220842
324921,1238.1761981765428
324922,1047.824604242978
324923,612.4906321144126
324924,553.007411286152
324925,196.0203753576922
324926,1466.9286525879734
324927,1237.2702548544073
324928,720.7704209700887
324929,663.5070104562251
324930,66.11136652449987
324931,418.9097056838727
324932,377.1391385903989
324933,208.1237623323133
324934,190.81316971675417
324935,123.70993349784963
324936,868.575442343628
324937,769.4655759195148
324938,440.87237827628155
324939,399.5482058240091
324940,151.48181748401734
324941,1037.6885777967025
324942,894.4859866236696
324943,520.2257615593159
324944,478.1005695713828
324945,175.4557120456782
324946,4.823146390936681
324947,25.4661590597366
324948,8.418549510573495
324949,9.795016959337843
324950,15.037980202296566
324951,0.24932232830037884
324952,29.113583403789004
324953,21.47170780969343
324954,6.370780877569153
324955,16.328974478605627
324956,9.728879654474126
324957,34.32411606212598
324958,20.368957337793436
324959,7.769197960334796
324960,155.85733663408917
324961,1064.7307652732134
324962,920.9557490919169
324963,535.4173207610507
324964,483.97269061535764
324965,293.25299953875475
324966,2153.617809059694
324967,1824.2322085149005
324968,1060.7099381620246
324969,955.7785956481606
324970,359.5314227089598
324971,2579.005302509037
324972,2153.8845890506714
324973,1254.4338940465088
324974,1130.1367096564957
324975,118.70288886284798
324976,797.0115977426041
324977,696.4603698348673
324978,401.65067926302214
324979,362.5962910337991
324980,244.59045586075754
324981,1604.821347965857
324982,1382.158614418776
324983,807.2129354211338
324984,734.0033560759284
324985,286.19981549556735
324986,1886.0997633427658
324987,1619.079163158826
324988,952.7629271532036
324989,866.2590912621835
324990,90.02991068101204
324991,609.1030635939381
324992,540.0641807395514
324993,299.03761632184506
324994,267.96366836740526
324995,177.9487881932508
324996,1249.9503023039772
324997,1068.79493223949
324998,622.0737107540929
324999,559.0756023957315
325000,207.60192078984505
325001,1486.885675065055
325002,1265.0284409792127
325003,731.0132967492923
325004,671.3001105393572
325005,86.2691055774044
325006,601.7778054068289
325007,527.3179471705561
325008,293.817657859245
325009,263.61447466223717
325010,169.6097430824417
325011,1239.6307882998751
325012,1049.1014602688663
325013,613.0889578635041
325014,555.3154214130426
325015,197.11818977060906
325016,1468.663025121463
325017,1238.8268932904532
325018,721.5214170486912
325019,665.8867659628016
325020,66.18062379108211
325021,418.8223310976309
325022,377.0240445521347
325023,207.87222035883903
325024,191.390679972884
325025,124.23781808777939
325026,868.8959681011138
325027,769.6710339850351
325028,440.3992857199528
325029,400.4784465753671
325030,152.23257344454737
325031,1038.2320003561035
325032,894.9143211460533
325033,519.848433379204
325034,479.04564974913256
325035,175.80291101624974
325036,4.409588149081912
325037,24.984880791270957
325038,7.941065258259349
325039,9.73601034149434
325040,15.317029092043322
325041,-0.28310113254296826
325042,28.426081742284367
325043,20.556602038250322
325044,6.44843509024503
325045,16.830899825215678
325046,9.419333206804092
325047,33.85949085748464
325048,19.5496159425672
325049,7.8616903278367
325050,156.20308930228836
325051,1064.8199467709626
325052,920.9771924432431
325053,535.4665098729478
325054,485.6691115210271
325055,293.81360274378136
325056,2155.0002199302066
325057,1825.4595838616779
325058,1061.3054200012502
325059,958.9413945484121
325060,360.3149227159017
325061,2580.6105898364126
325062,2155.3348001642075
325063,1255.1251402619516
325064,1133.314327638087
325065,118.19605660316444
325066,796.2323725426464
325067,695.613426833539
325068,400.8314820222644
325069,362.25599421459384
325070,243.9725077651835
325071,1604.6598860771346
325072,1381.842076316214
325073,806.2645445011234
325074,734.5355100032158
325075,285.9131073632717
325076,1886.269526158532
325077,1619.0938497607533
325078,952.0186488570365
325079,866.832863532471
325080,98.07177487646406
325081,649.8205187688308
325082,562.4863040770725
325083,317.9887932147364
325084,284.83935439495093
325085,194.01813422895907
325086,1327.301148894223
325087,1120.0861478266688
325088,654.7915848908955
325089,585.2447220637022
325090,227.66299654738248
325091,1574.1269767591564
325092,1324.5205994714197
325093,771.6801007210494
325094,709.4561266221341
325095,94.49383210634444
325096,644.8629055340929
325097,553.6002436281022
325098,314.48882047229677
325099,279.317102880824
325100,182.28614070131252
325101,1315.7734538333775
325102,1099.409566912268
325103,645.2581613077065
325104,580.9240626177574
325105,214.1415671519991
325106,1558.2416372952796
325107,1300.8814343753418
325108,760.0425451195148
325109,701.8853797541979
325110,73.52415953830872
325111,440.58803130144594
325112,392.1399231763043
325113,227.0669652063701
325114,206.92380003890878
325115,136.15996099543256
325116,924.0313899576846
325117,802.6751939166037
325118,471.51696940533185
325119,425.6639548884488
325120,168.48002556817258
325121,1100.1758945582935
325122,938.8106549288406
325123,556.5481715899574
325124,514.5297680346275
325125,179.216629495205
325126,10.175785592520368
325127,27.08841426327756
325128,14.704379407108433
325129,13.351735232512722
325130,18.695135721577277
325131,8.5977311023587
325132,35.50056963201573
325133,30.57356134094169
325134,10.79754223606676
325135,22.97805853937224
325136,18.134149329728285
325137,47.98140491806572
325138,29.56942825318654
325139,17.179856248043254
325140,167.66516819682022
325141,1123.0035060604393
325142,959.2838862036384
325143,572.3940530923804
325144,513.1880254576969
325145,317.63466251280914
325146,2289.912654517741
325147,1924.1604940476689
325148,1116.5151792136041
325149,1009.1674135437876
325150,385.1010891006037
325151,2736.064491341385
325152,2273.305767703169
325153,1317.8394396902597
325154,1196.0112388459358
325155,122.52932785937021
325156,836.9741738294819
325157,715.1284835004104
325158,428.1800037971727
325159,387.14451873267984
325160,252.47235550663527
325161,1688.7791420829544
325162,1447.2714381746493
325163,838.9224823091375
325164,771.7324464724055
325165,296.81059320393473
325166,2009.6051579717484
325167,1721.539141403785
325168,1005.7810724642269
325169,927.5263783572518
325170,101.32762358878527
325171,679.9636264746096
325172,587.6896151219672
325173,335.0398631139611
325174,301.3270727948006
325175,192.88574922254125
325176,1411.1302240913421
325177,1192.492874233478
325178,687.0607726277053
325179,619.9876516971125
325180,227.72722998751624
325181,1661.640007515243
325182,1398.6109780572142
325183,805.7567098774647
325184,743.2492889241352
325185,99.74088234021842
325186,677.3794453691744
325187,580.9763642437061
325188,331.94056157344227
325189,296.41825679204413
325190,186.50575978905013
325191,1403.4876283866151
325192,1175.5007904616539
325193,678.8363365566411
325194,618.1119618461794
325195,220.5212817001819
325196,1650.4356794663752
325197,1379.4522221626037
325198,795.1790105378168
325199,737.8743397108684
325200,73.14892732588449
325201,484.0255092524987
325202,420.4133405651951
325203,237.02643209707063
325204,217.1332366731866
325205,140.48224282209472
325206,974.6175745645609
325207,842.8643517675883
325208,482.96979685015896
325209,440.93157566502094
325210,171.9127204889221
325211,1156.5070898241263
325212,983.2068453999133
325213,570.1741518240906
325214,529.7593123221477
325215,178.94853911417636
325216,11.56091690170003
325217,25.076212348333964
325218,15.103061124744618
325219,8.608358816811823
325220,16.635807555668116
325221,1.9212047348164607
325222,28.045868066516856
325223,25.139084073016722
325224,4.136794770493901
325225,18.915705912429733
325226,15.122892175677466
325227,42.51692450026116
325228,24.91204301809009
325229,8.73403325651709
325230,177.52434354919225
325231,1196.8672749117184
325232,1019.2055838667516
325233,597.9792571717003
325234,536.3135066802997
325235,331.38855622113925
325236,2438.0295878599704
325237,2009.481237237677
325238,1183.0360188984503
325239,1078.4403367888601
325240,401.62309784554446
325241,2890.492650004515
325242,2385.7788136293652
325243,1388.17213745808
325244,1269.7179847559084
325245,130.97268259565223
325246,888.9098533577258
325247,764.3875731815511
325248,446.30268242139556
325249,404.23047863851804
325250,267.9471631510191
325251,1790.1665495545922
325252,1522.0301112562704
325253,886.5637285769038
325254,822.405541099538
325255,314.3564530371952
325256,2108.660303666285
325257,1793.0872283261826
325258,1052.5065057267138
325259,977.9055635258748
325260,117.74514305466981
325261,754.6062595904981
325262,647.454843790462
325263,379.23043294135755
325264,344.9459464727547
325265,217.34625247694086
325266,1573.0595251721898
325267,1328.4033057059241
325268,774.1683078511472
325269,701.8958273256902
325270,262.3244140566333
325271,1859.5718648677587
325272,1557.4452066080758
325273,913.1035794170971
325274,841.9165776675778
325275,116.65730854224921
325276,753.3408560546468
325277,641.8727077213679
325278,377.2537355824241
325279,342.79021764312
325280,211.32904612236942
325281,1558.626515142515
325282,1309.6535631430063
325283,766.6115605970849
325284,696.0751350482695
325285,257.28332239077275
325286,1830.6880748589635
325287,1533.8966209149955
325288,895.4738986625913
325289,827.6345851904949
325290,87.03830957309363
325291,525.1252920693702
325292,454.77261512459216
325293,262.22110336567135
325294,241.08104161638062
325295,161.2217966776071
325296,1079.8396102062597
325297,936.2223148232321
325298,544.6891182375965
325299,492.8044637985575
325300,195.73793351764127
325301,1283.239431511804
325302,1089.6024798194314
325303,640.8118152870859
325304,589.8279303793962
325305,183.973890171054
325306,3.4650091324386074
325307,22.46024510730972
325308,18.769329530398135
325309,15.278576094237813
325310,16.74629839878496
325311,9.444976751156105
325312,38.85884705822671
325313,33.561388387376304
325314,6.963481703650859
325315,11.617628549342106
325316,37.3982276352913
325317,56.03508157449244
325318,27.059025828100058
325319,5.1628024042205976
325320,195.63465216575187
325321,1319.8225989966525
325322,1105.3370401179516
325323,656.362501498245
325324,587.5145420185859
325325,370.7622460879624
325326,2698.787759545964
325327,2214.332065276688
325328,1317.1721026394423
325329,1191.6486518362763
325330,445.51244447068547
325331,3196.689715045332
325332,2651.104331894
325333,1549.7075488885337
325334,1410.2029619510847
325335,149.84247692404486
325336,987.2703688360872
325337,847.8528538148995
325338,493.2202047062592
325339,441.4358135008783
325340,294.14062316352914
325341,1985.3676062304473
325342,1700.2181409339983
325343,972.4298955068572
325344,890.3558005012793
325345,351.7387970104676
325346,2335.6614491011605
325347,1990.663034498136
325348,1155.2699420039214
325349,1068.6967922930653
325350,90.47758507731997
325351,608.4717720677461
325352,538.8550358808756
325353,299.02052467260387
325354,267.33684322587857
325355,179.24068594060032
325356,1249.026219725055
325357,1067.1985924918426
325358,620.8456017169175
325359,559.3867717309931
325360,208.38989934178775
325361,1486.2272910071977
325362,1263.6977997526299
325363,731.1598301823174
325364,673.1943046840973
325365,88.60638603921315
325366,604.2067216004958
325367,529.1690303767914
325368,295.6459233556696
325369,265.24006401366654
325370,172.476544543404
325371,1241.4522365202392
325372,1050.250651320505
325373,613.3914781887912
325374,557.5643283206873
325375,199.7957743880526
325376,1471.0648691285166
325377,1240.5564801287815
325378,723.5132771098039
325379,670.03339494555
325380,66.48976374537034
325381,418.1262920514455
325382,375.7501623459916
325383,207.15150122102924
325384,190.205052407022
325385,125.25393772398337
325386,868.3818429451794
325387,768.4846313153233
325388,438.94220836082235
325389,400.0370002490706
325390,152.36769367993418
325391,1037.60643756693
325392,893.6165418782585
325393,519.3888725084967
325394,480.4885792199384
325395,174.52492533438578
325396,3.62119440277894
325397,23.523664071837157
325398,6.938654197902159
325399,8.183961765592125
325400,15.201979087919526
325401,-0.43362499277085575
325402,27.508311999197655
325403,18.963070522516023
325404,5.785797572566085
325405,15.834830711005507
325406,9.157418125487224
325407,32.83033180065758
325408,18.953606001518924
325409,9.083437190328866
325410,155.02370738957413
325411,1063.9817764715124
325412,919.1276807621798
325413,532.5850466354188
325414,484.913681271735
325415,293.2056772351754
325416,2153.3859856753998
325417,1822.7397264593285
325418,1056.8473352974825
325419,958.066416664899
325420,358.8057923259091
325421,2578.8647836754794
325422,2152.4832487854196
325423,1251.644366566037
325424,1134.303631968893
325425,117.69902491296892
325426,793.4405606170476
325427,692.7559464439714
325428,397.0121882331546
325429,364.5035989807957
325430,243.11668723221752
325431,1601.4547108111162
325432,1376.848858372381
325433,799.6030848249051
325434,735.3165856261479
325435,285.01715475145335
325436,1886.27701117206
325437,1617.3132920964663
325438,949.6787934095
325439,872.9039618512561
325440,90.99747752114662
325441,608.7624950377857
325442,539.0671522294448
325443,297.70641119133103
325444,267.6101571725116
325445,179.7790657407401
325446,1249.3339369358544
325447,1067.427703081171
325448,619.4202277982232
325449,559.7657305318995
325450,208.88621139624038
325451,1486.492940472309
325452,1263.8848425962713
325453,729.6923885179361
325454,673.5311957393168
325455,91.10389873327046
325456,606.4750724501608
325457,531.3587746049858
325458,296.30942758149587
325459,267.4632638845858
325460,174.99254205064292
325461,1243.7375612656112
325462,1052.4573694444064
325463,613.9437321497222
325464,559.8931730458798
325465,202.26970414960434
325466,1473.3081261282016
325467,1242.7211305069961
325468,724.0234633250478
325469,672.3201719250555
325470,66.20766691127416
325471,417.57631198196617
325472,375.12158582756774
325473,205.84226259687185
325474,191.03123371181175
325475,125.0205628667701
325476,867.8791553153166
325477,767.9033370639901
325478,437.5519464629454
325479,400.9990533993094
325480,152.09224090450775
325481,1037.0616821913802
325482,892.9931798812382
325483,517.9565326924065
325484,481.4085646244901
325485,174.65039102205665
325486,2.7551068547882664
325487,22.536792696152872
325488,5.246947420926944
325489,9.042555628268886
325490,15.442538957330067
325491,-1.1860492473266564
325492,26.635103996421105
325493,17.256710769329107
325494,6.846624041456553
325495,16.03332283472891
325496,8.362926125244284
325497,31.91505350906238
325498,17.205179774210624
325499,10.102195913532194
325500,154.47853857800098
325501,1063.408079462328
325502,917.6575842568549
325503,529.9134725692935
325504,484.3553617506647
325505,292.69039389746
325506,2152.7432346667574
325507,1821.2003928490765
325508,1053.9782084130936
325509,957.5274394447339
325510,358.2484412425065
325511,2578.1799649211503
325512,2150.9019288096893
325513,1248.7331719359613
325514,1133.7225666579886
325515,118.60654494138804
325516,794.0504043393875
325517,692.5029384574353
325518,395.55771285834413
325519,365.38462284621295
325520,243.90613516036885
325521,1601.8473496818779
325522,1376.378665879319
325523,797.803119402758
325524,736.1649974068154
325525,285.7645451064437
325526,1886.627582297134
325527,1616.801031857717
325528,947.8367602416656
325529,873.7103058862364
325530,90.24826590775787
325531,607.6994776579644
325532,539.9701921794909
325533,296.4604336105533
325534,268.22277835622316
325535,179.0227308680845
325536,1248.1233419360144
325537,1066.3039906211234
325538,615.9565657834344
325539,560.0998559209228
325540,208.03548869544122
325541,1485.1565366368015
325542,1264.5745302849302
325543,728.0796454599235
325544,673.7770311007413
325545,90.71552873202732
325546,605.7728966824851
325547,532.6226154770735
325548,297.80543581859297
325549,268.044647009219
325550,174.66203771457495
325551,1242.9528018886222
325552,1051.7594926072095
325553,613.2870499635131
325554,560.2610645590559
325555,201.8448119853928
325556,1472.3975579155447
325557,1243.8366538185057
325558,725.217700095615
325559,672.5997734106328
325560,65.80949906488296
325561,416.793761679714
325562,376.3050928551833
325563,207.25791664444486
325564,191.52956825180658
325565,124.66544482061971
325566,866.9992004525539
325567,767.1102647410194
325568,436.8000891360148
325569,401.26909063543866
325570,151.64274011647674
325571,1036.0559184929496
325572,894.0135077069746
325573,519.0555739772
325574,481.5903118330206
325575,173.6162798312297
325576,1.3994416165545356
325577,23.24216726330074
325578,6.184469961706527
325579,9.062762794058997
325580,14.451478202526749
325581,-2.6391033501811365
325582,25.363917014903347
325583,16.02671843879933
325584,6.63852373085511
325585,14.947874251781984
325586,6.784063504613138
325587,32.45726921938303
325588,17.826103857325617
325589,9.805804939549153
325590,153.8188817954291
325591,1064.1541798105022
325592,919.76659278436
325593,532.1285586946777
325594,485.6843373319814
325595,292.73094855463063
325596,2154.049209077971
325597,1821.9899582341814
325598,1054.682899027109
325599,959.2852793616867
325600,358.1669284090322
325601,2579.332450834195
325602,2153.4772960612077
325603,1251.2611018442517
325604,1135.3644368848416
325605,117.3681346565253
325606,792.0375379616485
325607,692.304308681841
325608,395.56518810135293
325609,364.5060180627322
325610,242.70201072652688
325611,1599.7282690180411
325612,1374.1946470275514
325613,795.447889228547
325614,734.8628758454375
325615,284.5218386147317
325616,1884.4385138266919
325617,1616.4862341837188
325618,947.3882700532932
325619,872.3757153263223
325620,91.3245209020903
325621,606.8185581928864
325622,537.0431179267721
325623,292.3993496813945
325624,266.12622535209715
325625,179.19483496779617
325626,1249.8752594787263
325627,1067.6015018233402
325628,613.800234112822
325629,559.2417600024344
325630,209.89142277949142
325631,1485.1995076803712
325632,1263.8480315114423
325633,725.3213094053344
325634,672.2360058484511
325635,91.90272344094234
325636,605.0029169319896
325637,529.8065216290415
325638,294.15464535203836
325639,266.3583772951711
325640,174.94508152886922
325641,1244.8156591459165
325642,1053.1679435240087
325643,611.5410117555049
325644,559.8132621031715
325645,203.81168578402557
325646,1472.5514686736967
325647,1243.2210947596004
325648,722.8696575036302
325649,671.4690416209469
325650,66.97963924422218
325651,416.06551975749926
325652,373.7451940294422
325653,203.68223850387946
325654,190.3250412930996
325655,125.02426040610027
325656,868.5793436383314
325657,767.4598785394268
325658,434.6130720636856
325659,400.7671443372083
325660,153.68538568629583
325661,1035.9271355246367
325662,892.3391725648333
325663,516.2665321758421
325664,480.4054260284625
325665,175.67671054564343
325666,0.9720920878025746
325667,20.405470451261767
325668,2.472248342916839
325669,7.311109019979686
325670,15.377913006917675
