id,num_sold
297586,-16.630457
297587,39.42307
297588,45.147648
297589,12.112357
297590,34.291946
297591,6.7686944
297592,80.16408
297593,41.207687
297594,15.084002
297595,16.508316
297596,7.056108
297597,102.2666
297598,0.6650332
297599,60.99961
297600,220.17142
297601,1200.0658
297602,1104.1654
297603,492.55377
297604,692.1481
297605,383.0842
297606,2482.987
297607,2223.2346
297608,1037.2081
297609,1404.4987
297610,460.66254
297611,2973.9116
297612,2623.0056
297613,1289.3131
297614,1730.46
297615,141.08478
297616,948.0482
297617,890.0759
297618,439.63834
297619,558.6655
297620,302.4379
297621,1976.709
297622,1777.2528
297623,865.7356
297624,1118.86
297625,362.93042
297626,2310.612
297627,2061.579
297628,999.43274
297629,1329.9889
297630,93.80943
297631,587.32697
297632,538.983
297633,266.87244
297634,339.55762
297635,191.31133
297636,1190.4855
297637,1069.2136
297638,525.3142
297639,708.83765
297640,223.77435
297641,1416.417
297642,1255.1144
297643,617.36597
297644,817.26776
297645,107.520935
297646,612.42365
297647,559.3946
297648,279.54614
297649,359.96732
297650,208.49652
297651,1256.1423
297652,1106.4921
297653,538.02356
297654,727.2886
297655,235.54597
297656,1467.073
297657,1300.0964
297658,634.20087
297659,839.84424
297660,79.25519
297661,433.79123
297662,404.55322
297663,206.77046
297664,235.02304
297665,145.32956
297666,873.90497
297667,802.00024
297668,389.64508
297669,512.729
297670,170.53293
297671,1016.7698
297672,926.69696
297673,463.9674
297674,599.7501
297675,23.286806
297676,17.545874
297677,32.350822
297678,66.12637
297679,1.53361
297680,22.452244
297681,36.83233
297682,69.80741
297683,66.71443
297684,3.7899537
297685,17.26893
297686,20.089071
297687,91.00726
297688,15.807636
297689,19.807812
297690,165.85936
297691,963.5822
297692,867.3879
297693,431.23407
297694,554.9989
297695,317.45428
297696,2016.1396
297697,1770.3248
297698,833.0263
297699,1139.7941
297700,351.6521
297701,2392.0117
297702,2092.153
297703,1037.3611
297704,1382.4553
297705,133.3885
297706,786.279
297707,725.26416
297708,360.19278
297709,436.24164
297710,264.2604
297711,1578.4739
297712,1456.8273
297713,722.69904
297714,898.16394
297715,312.2563
297716,1881.9608
297717,1698.6361
297718,837.38086
297719,1094.4196
297720,92.72302
297721,587.80634
297722,539.46234
297723,264.8516
297724,344.53125
297725,190.22493
297726,1190.965
297727,1069.6931
297728,525.39514
297729,713.8112
297730,222.68796
297731,1416.8965
297732,1255.5939
297733,615.34515
297734,822.24133
297735,106.434525
297736,612.903
297737,559.87396
297738,277.5253
297739,364.9409
297740,207.41013
297741,1256.6218
297742,1106.9716
297743,538.1045
297744,732.26215
297745,234.45958
297746,1467.5525
297747,1300.5759
297748,632.18005
297749,844.8178
297750,79.30708
297751,435.40894
297752,406.17093
297753,205.88799
297754,236.64078
297755,145.38147
297756,875.52264
297757,803.6179
297758,390.86438
297759,514.3466
297760,170.58484
297761,1018.38745
297762,928.31464
297763,463.0849
297764,601.3678
297765,21.912613
297766,17.7375
297767,32.542446
297768,63.81778
297769,1.7252327
297770,21.07805
297771,37.02395
297772,69.99903
297773,66.50764
297774,3.981573
297775,15.894733
297776,20.280693
297777,91.1989
297778,13.499047
297779,19.999432
297780,164.48517
297781,967.6476
297782,871.45325
297783,430.81174
297784,559.0643
297785,316.0801
297786,2020.2048
297787,1774.3903
297788,834.70575
297789,1143.8595
297790,350.27792
297791,2396.077
297792,2096.2183
297793,1036.9388
297794,1386.5208
297795,129.86794
297796,782.75836
297797,721.7435
297798,352.18448
297799,432.72107
297800,260.73984
297801,1574.9534
297802,1453.3068
297803,716.7925
297804,894.64325
297805,308.73572
297806,1878.4403
297807,1695.1156
297808,829.37256
297809,1090.8989
297810,90.39275
297811,585.4761
297812,537.1321
297813,260.361
297814,349.28543
297815,185.33946
297816,1186.0795
297817,1064.8076
297818,520.58014
297819,720.63574
297820,219.70197
297821,1413.9104
297822,1252.6078
297823,610.19885
297824,829.3691
297825,105.19707
297826,611.6655
297827,558.6365
297828,274.1275
297829,370.78793
297830,203.61748
297831,1252.8292
297832,1103.179
297833,534.38226
297834,740.17944
297835,232.5664
297836,1465.6593
297837,1298.6827
297838,628.1265
297839,853.0383
297840,76.976814
297841,433.0787
297842,403.84064
297843,201.39738
297844,241.39502
297845,140.496
297846,870.6372
297847,798.7325
297848,386.04938
297849,521.17114
297850,167.59885
297851,1015.4015
297852,925.3287
297853,457.9386
297854,608.49554
297855,19.58234
297856,15.40723
297857,30.212175
297858,59.327156
297859,1.6825138
297860,20.147253
297861,36.093155
297862,67.55293
297863,64.13195
297864,13.245383
297865,14.684906
297866,19.070864
297867,88.473755
297868,8.613559
297869,27.38801
297870,156.45988
297871,959.6223
297872,863.428
297873,420.62613
297874,551.357
297875,307.6002
297876,2011.725
297877,1764.395
297878,824.781
297879,1141.2848
297880,344.0288
297881,2389.8276
297882,2088.4539
297883,1027.014
297884,1386.9004
297885,120.93641
297886,773.8269
297887,712.8121
297888,346.98953
297889,430.00436
297890,251.3537
297891,1565.5673
297892,1442.4053
297893,711.8584
297894,897.0594
297895,301.58035
297896,1871.2849
297897,1686.4448
297898,824.4385
297899,1101.9911
297900,88.41218
297901,583.6943
297902,536.8291
297903,260.058
297904,350.07028
297905,182.71811
297906,1183.1125
297907,1062.7697
297908,518.5421
297909,725.48
297910,218.76115
297911,1415.3201
297912,1252.5656
297913,610.15656
297914,834.0217
297915,103.21649
297916,609.8837
297917,558.3335
297918,273.82452
297919,371.57278
297920,200.99612
297921,1248.5269
297922,1101.3992
297923,532.6025
297924,745.2819
297925,231.6256
297926,1465.7335
297927,1298.8987
297928,628.34247
297929,857.9492
297930,74.99624
297931,431.29688
297932,403.53766
297933,201.09439
297934,241.58214
297935,137.87465
297936,866.33466
297937,796.9527
297938,384.26956
297939,518.16766
297940,166.65804
297941,1015.4755
297942,925.5446
297943,458.15454
297944,608.7115
297945,18.530752
297946,14.554424
297947,29.909197
297948,59.02417
297949,1.8696419
297950,19.993872
297951,34.258644
297952,67.312126
297953,63.89115
297954,10.241904
297955,14.673086
297956,20.073961
297957,88.6897
297958,8.8294935
297959,27.603945
297960,155.4083
297961,960.2673
297962,864.62274
297963,421.8209
297964,551.5441
297965,307.4468
297966,2009.8906
297967,1764.1543
297968,824.54016
297969,1138.2814
297970,344.017
297971,2390.8308
297972,2088.67
297973,1027.23
297974,1387.1163
297975,119.88482
297976,774.47186
297977,714.00684
297978,348.1843
297979,430.1915
297980,251.20032
297981,1563.7329
297982,1442.1646
297983,711.61755
297984,894.0559
297985,301.56854
297986,1872.2881
297987,1686.6608
297988,824.6544
297989,1102.207
297990,95.52539
297991,618.4918
297992,587.16956
297993,276.12967
297994,377.79633
297995,200.79416
297996,1271.9875
297997,1137.8634
297998,568.4447
297999,772.4505
298000,238.47545
298001,1503.1719
298002,1326.2493
298003,650.40717
298004,913.5475
298005,107.605156
298006,635.17883
298007,602.19196
298008,290.07077
298009,399.4734
298010,204.24826
298011,1318.1395
298012,1179.0105
298013,595.97546
298014,802.1405
298015,249.36876
298016,1537.9512
298017,1356.9482
298018,672.1536
298019,937.4532
298020,71.10483
298021,448.32526
298022,420.23135
298023,209.77533
298024,255.44446
298025,126.129105
298026,934.3864
298027,855.49066
298028,437.0476
298029,544.5714
298030,167.71254
298031,1092.3871
298032,970.7751
298033,497.625
298034,664.01495
298035,20.939178
298036,4.2537646
298037,40.123142
298038,53.579914
298039,17.691673
298040,13.306833
298041,28.532848
298042,79.145706
298043,61.487164
298044,20.312819
298045,21.504084
298046,16.964144
298047,99.910545
298048,6.848699
298049,57.54116
298050,178.86586
298051,1043.9836
298052,930.6556
298053,418.66617
298054,629.7574
298055,337.86807
298056,2071.9875
298057,1921.2764
298058,894.01184
298059,1277.2756
298060,391.5743
298061,2509.5032
298062,2217.226
298063,1008.42255
298064,1460.3281
298065,132.40614
298066,824.33875
298067,783.53784
298068,373.10397
298069,511.44925
298070,280.2759
298071,1646.998
298072,1556.0134
298073,742.9055
298074,975.44305
298075,331.87796
298076,2007.0259
298077,1832.1703
298078,846.4014
298079,1196.5507
298080,96.77708
298081,660.3948
298082,622.1702
298083,289.52982
298084,400.0258
298085,213.92278
298086,1338.4718
298087,1201.1218
298088,576.4614
298089,790.6368
298090,247.8583
298091,1620.4161
298092,1446.9906
298093,698.8922
298094,950.9423
298095,108.94952
298096,675.9744
298097,638.15564
298098,304.43396
298099,421.70285
298100,217.90633
298101,1385.1532
298102,1242.2689
298103,594.8746
298104,811.20917
298105,258.75174
298106,1655.1954
298107,1477.6896
298108,720.6387
298109,974.848
298110,81.87244
298111,506.67908
298112,475.22318
298113,230.25731
298114,287.56506
298115,142.69951
298116,969.45386
298117,890.15204
298118,437.41666
298119,562.5188
298120,177.67987
298121,1134.7891
298122,1018.14417
298123,502.80466
298124,669.3536
298125,22.799917
298126,-4.8558035
298127,39.226997
298128,52.94193
298129,20.38529
298130,12.772032
298131,21.217573
298132,66.65922
298133,50.42356
298134,6.357654
298135,14.185496
298136,16.8029
298137,102.53891
298138,7.889728
298139,46.698116
298140,176.79388
298141,1106.0228
298142,960.6174
298143,435.2826
298144,671.5214
298145,340.46796
298146,2240.9597
298147,1974.5149
298148,934.9709
298149,1315.7404
298150,391.42963
298151,2699.4048
298152,2372.7886
298153,1156.6715
298154,1597.0907
298155,141.34006
298156,867.5357
298157,817.7209
298158,388.89703
298159,549.2267
298160,271.5913
298161,1784.1029
298162,1641.7756
298163,795.0253
298164,1057.1904
298165,342.74048
298166,2098.2134
298167,1923.0828
298168,903.6716
298169,1246.2751
298170,112.559456
298171,725.0099
298172,680.9066
298173,310.95966
298174,444.39294
298175,235.1891
298176,1476.969
298177,1322.2727
298178,618.83466
298179,899.0288
298180,291.55075
298181,1752.9797
298182,1543.2993
298183,731.7651
298184,1056.6868
298185,124.43418
298186,735.7422
298187,691.3261
298188,321.53806
298189,455.59332
298190,233.71391
298191,1518.8335
298192,1368.5691
298193,643.6893
298194,909.27545
298195,291.63635
298196,1778.6904
298197,1574.8959
298198,755.70123
298199,1066.0148
298200,95.97394
298201,524.67285
298202,502.74014
298203,231.28555
298204,300.05563
298205,170.3338
298206,1111.5804
298207,1009.7292
298208,479.5082
298209,641.8037
298210,197.29247
298211,1293.4822
298212,1137.2496
298213,559.7671
298214,770.3622
298215,26.455881
298216,-15.509327
298217,39.076008
298218,42.300377
298219,19.68621
298220,28.469526
298221,2.5120826
298222,75.8026
298223,40.780342
298224,23.17847
298225,18.38183
298226,10.495442
298227,104.23775
298228,0.13596356
298229,74.04837
298230,219.36043
298231,1204.6946
298232,1107.3259
298233,491.22647
298234,727.53
298235,379.18646
298236,2484.5288
298237,2224.6714
298238,1040.5919
298239,1452.6694
298240,462.1698
298241,2980.8582
298242,2628.484
298243,1290.3042
298244,1765.158
298245,154.65785
298246,961.62115
298247,902.18066
298248,438.95764
298249,599.2234
298250,311.2832
298251,1985.5546
298252,1785.9935
298253,868.12463
298254,1170.5657
298255,375.2055
298256,2322.8867
298257,2072.3857
298258,997.4539
298259,1371.9685
298260,85.54844
298261,583.0125
298262,542.27264
298263,265.50165
298264,355.27878
298265,176.01758
298266,1179.1389
298267,1058.796
298268,514.56805
298269,719.5735
298270,212.1963
298271,1408.786
298272,1253.4418
298273,611.03235
298274,835.15247
298275,104.19557
298276,613.0448
298277,567.6199
298278,283.111
298279,380.6241
298280,198.13841
298281,1249.7314
298282,1101.0101
298283,532.21295
298284,742.96
298285,228.90356
298286,1464.3777
298287,1303.3595
298288,632.80286
298289,862.66455
298290,75.97532
298291,434.45807
298292,412.82416
298293,210.38092
298294,250.63353
298295,135.01694
298296,867.5389
298297,796.5632
298298,383.88016
298299,519.2568
298300,163.936
298301,1014.1194
298302,930.005
298303,462.61502
298304,613.4268
298305,19.50983
298306,17.715622
298307,39.195705
298308,68.31069
298309,10.921016
298310,11.642514
298311,29.969316
298312,62.944412
298313,59.523422
298314,8.891835
298315,10.174897
298316,16.94176
298317,92.88938
298318,13.029197
298319,32.058613
298320,156.63655
298321,971.889
298322,882.36975
298323,439.5681
298324,581.326
298325,301.19873
298326,2017.4141
298327,1771.5995
298328,831.9848
298329,1175.6526
298330,339.11227
298331,2397.0022
298332,2102.173
298333,1040.7324
298334,1411.6464
298335,123.603424
298336,786.96985
298337,732.6301
298338,360.9109
298339,459.48236
298340,247.44257
298341,1572.1324
298342,1450.4858
298343,714.0416
298344,930.9353
298345,299.15417
298346,1879.335
298347,1701.0397
298348,833.13605
298349,1126.2457
298350,84.87313
298351,582.3372
298352,541.59735
298353,257.88742
298354,350.24512
298355,175.35782
298356,1178.479
298357,1058.1361
298358,506.9694
298359,714.55536
298360,211.52098
298361,1408.1106
298362,1252.7664
298363,603.41815
298364,830.1188
298365,112.89382
298366,621.74304
298367,576.3181
298368,284.87033
298369,391.22177
298370,206.8522
298371,1258.4451
298372,1109.7238
298373,533.98785
298374,753.57324
298375,237.60179
298376,1473.0758
298377,1312.0576
298378,634.5622
298379,873.2622
298380,84.67357
298381,443.15637
298382,421.52246
298383,212.14021
298384,261.2312
298385,143.73073
298386,876.2527
298387,805.277
298388,385.65506
298389,529.87
298390,172.63423
298391,1022.8176
298392,938.70325
298393,464.37436
298394,624.0245
298395,23.409557
298396,21.615349
298397,43.09543
298398,58.063263
298399,14.550213
298400,19.088285
298401,37.41508
298402,70.39017
298403,52.82206
298404,28.962345
298405,14.074622
298406,20.841486
298407,96.78909
298408,2.7817917
298409,48.583073
298410,163.4049
298411,978.6573
298412,889.13806
298413,431.24658
298414,598.68677
298415,321.92142
298416,2038.1368
298417,1792.322
298418,837.61755
298419,1206.9677
298420,345.88068
298421,2403.7703
298422,2108.9412
298423,1032.4108
298424,1429.0071
298425,122.94086
298426,786.3072
298427,731.96747
298428,345.1584
298429,464.9248
298430,265.53812
298431,1590.228
298432,1468.5814
298433,717.04724
298434,955.1359
298435,303.29544
298436,1883.4762
298437,1705.1809
298438,822.1873
298439,1136.492
298440,86.95315
298441,584.41724
298442,543.67737
298443,258.49197
298444,351.61624
298445,182.51231
298446,1185.6335
298447,1065.2906
298448,512.6483
298449,721.001
298450,218.34416
298451,1414.9338
298452,1259.5896
298453,608.7658
298454,836.2331
298455,114.97384
298456,623.82306
298457,578.39813
298458,285.47488
298459,396.62775
298460,214.0067
298461,1265.5996
298462,1116.8783
298463,539.6668
298464,764.05365
298465,244.42497
298466,1479.899
298467,1318.8809
298468,639.90985
298469,883.4113
298470,82.67931
298471,441.16208
298472,419.52817
298473,208.6705
298474,262.56293
298475,146.81096
298476,879.33295
298477,808.35724
298478,387.25983
298479,536.2762
298480,175.38315
298481,1025.5669
298482,941.4522
298483,465.64783
298484,630.09937
298485,23.852173
298486,22.05796
298487,43.538044
298488,57.030384
298489,18.318758
298490,28.560028
298491,46.886833
298492,78.34661
298493,59.30303
298494,40.244705
298495,21.036556
298496,27.803413
298497,102.23571
298498,6.752936
298499,57.355625
298500,162.6712
298501,977.92365
298502,883.883
298503,424.516
298504,611.129
298505,328.36273
298506,2044.5778
298507,1792.7266
298508,836.5467
298509,1225.0697
298510,352.322
298511,2410.2112
298512,2109.3455
298513,1031.34
298514,1447.1091
298515,128.76053
298516,792.1269
298517,733.26575
298518,342.58017
298519,469.3668
298520,278.5328
298521,1603.2228
298522,1475.5394
298523,720.1287
298524,965.2376
298525,316.29013
298526,1896.471
298527,1712.1389
298528,825.2688
298529,1146.5939
298530,88.25585
298531,585.91876
298532,539.0536
298533,253.86815
298534,347.48257
298535,198.1891
298536,1200.9646
298537,1080.6217
298538,527.9795
298539,738.5195
298540,234.21658
298541,1433.1566
298542,1270.4021
298543,619.57837
298544,847.04565
298545,115.567955
298546,624.61597
298547,573.06573
298548,280.1425
298549,391.78546
298550,212.99411
298551,1262.9059
298552,1115.7782
298553,538.56683
298554,765.141
298555,243.60802
298556,1480.097
298557,1313.2622
298558,634.29126
298559,877.7927
298560,83.27343
298561,441.955
298562,414.19577
298563,203.33807
298564,257.7206
298565,145.79837
298566,876.6392
298567,807.25726
298568,386.1598
298569,533.9525
298570,174.5662
298571,1025.7649
298572,935.8336
298573,460.0292
298574,624.4808
298575,24.446293
298576,22.850863
298577,38.20563
298578,51.69797
298579,13.476449
298580,29.086426
298581,45.732105
298582,78.78558
298583,59.741993
298584,37.92101
298585,20.219608
298586,28.00138
298587,96.61709
298588,1.1343087
298589,51.737
298590,167.03534
298591,983.9843
298592,883.81836
298593,424.45135
298594,610.05676
298595,340.30133
298596,2054.8352
298597,1804.5776
298598,848.3979
298599,1234.1581
298600,355.27505
298601,2414.1792
298602,2107.4968
298603,1029.4913
298604,1445.2605
298605,133.12466
298606,798.18756
298607,733.2011
298608,342.51553
298609,468.29453
298610,282.5487
298611,1605.5576
298612,1479.4679
298613,724.0572
298614,966.40344
298615,319.2432
298616,1900.439
298617,1710.2903
298618,823.4202
298619,1144.7452
298620,93.71146
298621,619.3616
298622,574.51385
298623,253.68808
298624,364.36618
298625,204.79099
298626,1274.0557
298627,1115.1144
298628,531.09296
298629,748.444
298630,238.77644
298631,1500.4551
298632,1303.3822
298633,612.9889
298634,915.67145
298635,102.82605
298636,636.93634
298637,590.424
298638,268.51697
298639,386.93097
298640,205.00414
298641,1321.0951
298642,1157.1489
298643,559.5114
298644,779.0217
298645,243.99231
298646,1536.1218
298647,1334.9686
298648,635.6231
298649,940.4649
298650,64.083755
298651,445.40353
298652,411.1628
298653,188.67274
298654,240.3042
298655,124.58639
298656,932.6072
298657,831.33124
298658,400.97797
298659,526.5968
298660,160.0942
298661,1085.8788
298662,946.55414
298663,461.54572
298664,661.39984
298665,17.625748
298666,8.57613
298667,37.49884
298668,39.901688
298669,-18.187305
298670,15.979296
298671,32.169563
298672,59.60233
298673,31.014011
298674,-36.25741
298675,16.459696
298676,15.26151
298677,79.69457
298678,-24.245214
298679,25.639019
298680,181.34238
298681,1061.2706
298682,922.77765
298683,403.66364
298684,627.0742
298685,342.0328
298686,2094.6543
298687,1888.9601
298688,844.9734
298689,1309.2617
298690,382.6591
298691,2516.8567
298692,2174.2644
298693,958.60516
298694,1505.2665
298695,140.67523
298696,850.96967
298697,793.7292
298698,362.83804
298699,515.3983
298700,300.8446
298701,1689.0181
298702,1550.2838
298703,716.6748
298704,1027.6241
298705,338.4411
298706,2037.358
298707,1819.4196
298708,813.46326
298709,1266.9486
298710,99.33725
298711,665.52136
298712,614.6421
298713,285.49265
298714,402.6063
298715,216.50374
298716,1338.0007
298717,1176.7043
298718,548.6588
298719,783.9748
298720,252.47137
298721,1620.888
298722,1428.1829
298723,676.7509
298724,969.0767
298725,111.70086
298726,685.14514
298727,634.67163
298728,304.4408
298729,428.32736
298730,220.40268
298731,1388.726
298732,1221.8953
298733,571.1161
298734,808.5913
298735,260.84354
298736,1659.711
298737,1462.9257
298738,702.5415
298739,997.02655
298740,82.38181
298741,511.17075
298742,474.4388
298743,230.7154
298744,291.59198
298745,142.8973
298746,968.29126
298747,867.48
298748,414.05264
298749,565.0451
298750,177.52979
298751,1134.6257
298752,1001.13837
298753,485.1589
298754,685.9053
298755,25.615635
298756,5.478594
298757,44.2854
298758,60.222965
298759,-4.1046185
298760,16.85248
298761,25.138525
298762,49.07076
298763,33.12345
298764,-36.87324
298765,16.276894
298766,21.112303
298767,90.00569
298768,-4.303378
298769,26.185053
298770,184.14697
298771,1128.0696
298772,959.16943
298773,439.98672
298774,662.9059
298775,344.78802
298776,2262.6577
298777,1942.9012
298778,897.8527
298779,1335.6372
298780,388.39755
298781,2711.5173
298782,2336.2566
298783,1124.5024
298784,1636.0968
298785,154.10684
298786,897.8072
298787,835.09814
298788,399.0936
298789,548.00745
298790,291.93655
298791,1824.0356
298792,1637.5042
298793,781.47095
298794,1098.0459
298795,354.80798
298796,2132.187
298797,1917.518
298798,889.1375
298799,1311.5048
298800,114.140976
298801,729.0817
298802,674.9272
298803,308.47128
298804,440.6293
298805,245.6183
298806,1481.8334
298807,1302.857
298808,593.9322
298809,890.14075
298810,292.85153
298811,1750.063
298812,1520.7694
298813,705.9016
298814,1056.4722
298815,120.2129
298816,737.8642
298817,683.39685
298818,317.09976
298819,449.87976
298820,235.49606
298821,1521.616
298822,1347.0715
298823,616.7049
298824,898.3055
298825,288.54178
298826,1777.9435
298827,1554.5358
298828,732.0076
298829,1067.97
298830,91.15102
298831,523.75604
298832,496.41782
298833,226.20569
298834,290.6516
298835,171.45758
298836,1111.2676
298837,984.8402
298838,451.82562
298839,641.6193
298840,193.5961
298841,1289.6965
298842,1113.5548
298843,535.43207
298844,772.33167
298845,21.80185
298846,-12.720775
298847,36.459023
298848,44.043457
298849,-5.827283
298850,31.33855
298851,5.145522
298852,53.859856
298853,19.161638
298854,-10.355742
298855,14.789487
298856,9.045014
298857,82.87791
298858,-18.746319
298859,51.360504
298860,217.2046
298861,1212.6064
298862,1095.0645
298863,487.25427
298864,710.23804
298865,380.256
298866,2498.3499
298867,2185.5652
298868,996.01654
298869,1472.2905
298870,451.4149
298871,2980.6216
298872,2579.9866
298873,1248.3076
298874,1794.3365
298875,158.25879
298876,976.6131
298877,904.7744
298878,436.50815
298879,585.3581
298880,329.64322
298881,2012.4669
298882,1766.2606
298883,839.1446
298884,1203.1768
298885,388.37277
298886,2346.925
298887,2054.445
298888,972.68097
298889,1426.9591
298890,84.03969
298891,568.761
298892,521.08124
298893,241.45108
298894,347.43826
298895,177.24794
298896,1165.9156
298897,1034.8136
298898,485.8778
298899,714.86957
298900,212.56435
298901,1392.6316
298902,1226.1658
298903,576.13165
298904,844.9247
298905,95.87883
298906,595.8382
298907,543.47345
298908,256.10538
298909,369.82843
298910,194.99724
298911,1233.5529
298912,1074.0725
298913,500.5676
298914,735.301
298915,222.4636
298916,1445.268
298917,1273.1282
298918,594.9471
298919,869.4817
298920,65.41664
298921,412.57227
298922,391.37732
298923,183.8265
298924,237.23999
298925,129.57716
298926,846.6254
298927,767.32764
298928,352.62936
298929,516.74194
298930,155.2541
298931,990.3313
298932,897.5322
298933,425.21063
298934,614.6171
298935,13.569988
298936,3.27277
298937,24.391933
298938,49.37953
298939,-13.728353
298940,14.071821
298941,17.413363
298942,39.751286
298943,35.295345
298944,-28.913055
298945,7.823104
298946,1.0023754
298947,65.950134
298948,-17.86142
298949,8.908624
298950,160.90779
298951,960.5731
298952,860.44635
298953,414.3367
298954,579.60864
298955,309.56665
298956,2014.0747
298957,1733.7927
298958,784.24066
298959,1204.6803
298960,337.31073
298961,2380.2798
298962,2050.6204
298963,986.1425
298964,1443.5879
298965,139.55913
298966,788.05695
298967,733.7099
298968,343.46115
298969,473.45154
298970,276.4654
298971,1589.5654
298972,1444.052
298973,690.7546
298974,987.81647
298975,315.10672
298976,1885.0355
298977,1682.5107
298978,796.3475
298979,1190.578
298980,78.18471
298981,572.8141
298982,513.9732
298983,227.60297
298984,342.76117
298985,171.80736
298986,1170.8168
298987,1028.5535
298988,472.87787
298989,711.0406
298990,209.1402
298991,1398.4922
298992,1220.8651
298993,564.0911
298994,837.2319
298995,93.180176
298996,603.04767
298997,539.52167
298998,245.41356
298999,368.30768
299000,192.713
299001,1241.6104
299002,1070.9688
299003,490.724
299004,734.6284
299005,222.19579
299006,1454.2849
299007,1270.9839
299008,586.0629
299009,864.94525
299010,62.717995
299011,419.78168
299012,387.42548
299013,173.13474
299014,235.71927
299015,127.29286
299016,854.6831
299017,764.22406
299018,342.78577
299019,516.06934
299020,154.9863
299021,999.3484
299022,895.38806
299023,416.32642
299024,610.0807
299025,10.871349
299026,10.482201
299027,20.440098
299028,38.68773
299029,-15.249101
299030,11.787579
299031,25.471003
299032,36.647663
299033,25.451756
299034,-29.585602
299035,7.5552983
299036,10.019417
299037,63.80592
299038,-26.745617
299039,4.372242
299040,158.20917
299041,967.7826
299042,856.49457
299043,403.64487
299044,590.1642
299045,307.28244
299046,2022.1328
299047,1730.689
299048,774.3971
299049,1216.0841
299050,337.04294
299051,2389.2969
299052,2048.4768
299053,977.25836
299054,1451.1279
299055,140.07706
299056,798.483
299057,732.9747
299058,339.85107
299059,472.96948
299060,277.39774
299061,1600.8396
299062,1444.1649
299063,687.99274
299064,988.18256
299065,318.05548
299066,1897.2692
299067,1683.5831
299068,794.54504
299069,1187.0803
299070,79.65006
299071,574.8278
299072,514.254
299073,226.64034
299074,342.35046
299075,172.71315
299076,1172.5037
299077,1028.5074
299078,468.24957
299079,710.30554
299080,209.94981
299081,1399.8502
299082,1220.4902
299083,562.47284
299084,836.1655
299085,94.64553
299086,605.0614
299087,539.80255
299088,244.45093
299089,367.89697
299090,193.61879
299091,1243.2972
299092,1070.9227
299093,486.0957
299094,733.8934
299095,223.0054
299096,1455.643
299097,1270.609
299098,584.44464
299099,863.8789
299100,64.18334
299101,421.79535
299102,387.7063
299103,172.1721
299104,235.30858
299105,128.1987
299106,856.37006
299107,764.17816
299108,338.15747
299109,515.3342
299110,155.79591
299111,1000.7064
299112,895.01324
299113,414.70807
299114,609.01434
299115,9.09956
299116,9.258823
299117,17.483839
299118,34.48796
299119,-18.896929
299120,11.634749
299121,27.129383
299122,36.573166
299123,20.794912
299124,-31.37933
299125,5.12778
299126,8.140308
299127,60.19394
299128,-31.601109
299129,0.06869084
299130,160.17311
299131,970.2949
299132,857.27405
299133,403.18082
299134,590.2522
299135,309.0112
299136,2025.6724
299137,1732.4961
299138,771.62195
299139,1216.172
299140,339.00684
299141,2391.809
299142,2049.2556
299143,976.7944
299144,1451.2158
299145,143.85434
299146,802.80865
299147,735.5675
299148,342.0206
299149,475.69095
299150,278.8021
299151,1606.193
299152,1447.7854
299153,687.85114
299154,990.9041
299155,321.8327
299156,1901.5948
299157,1686.1759
299158,796.7146
299159,1189.8019
299160,80.417854
299161,574.0097
299162,513.98584
299163,228.4496
299164,344.64984
299165,174.30789
299166,1171.5343
299167,1027.5381
299168,467.63763
299169,713.5518
299170,210.39664
299171,1401.486
299172,1219.7451
299173,563.8053
299174,837.498
299175,95.41334
299176,604.2433
299177,539.53424
299178,246.2602
299179,370.19635
299180,195.21353
299181,1240.9924
299182,1070.2115
299183,485.74194
299184,737.3979
299185,223.45222
299186,1455.9432
299187,1270.1221
299188,586.03534
299189,865.4696
299190,64.95115
299191,420.9772
299192,387.438
299193,173.98137
299194,237.60796
299195,129.79347
299196,854.0651
299197,763.467
299198,337.8037
299199,515.4278
299200,156.24274
299201,1001.0066
299202,894.5263
299203,416.29874
299204,610.60504
299205,8.866048
299206,7.43934
299207,16.214184
299208,35.29593
299209,-17.598846
299210,13.869436
299211,25.464384
299212,36.501858
299213,21.081112
299214,-30.645948
299215,4.573306
299216,7.439228
299217,58.705692
299218,-31.011723
299219,0.6580778
299220,161.22186
299221,971.2555
299222,858.7844
299223,407.56598
299224,593.62976
299225,310.2372
299226,2022.9984
299227,1731.416
299228,771.69666
299229,1216.6937
299230,339.73465
299231,2392.3904
299232,2049.0496
299233,979.4632
299234,1453.8845
299235,146.45293
299236,805.31903
299237,738.6277
299238,347.9556
299239,480.61832
299240,283.219
299241,1606.7103
299242,1449.8964
299243,691.11664
299244,994.6168
299245,327.72662
299246,1907.3423
299247,1691.1361
299248,804.5495
299249,1197.6367
299250,82.474434
299251,609.8738
299252,568.2872
299253,237.53816
299254,380.7159
299255,192.01888
299256,1259.7462
299257,1104.0659
299258,509.30237
299259,770.7443
299260,227.76654
299261,1491.1946
299262,1297.3827
299263,597.06604
299264,928.49384
299265,94.74537
299266,630.6049
299267,587.3537
299268,255.52333
299269,406.43704
299270,192.9519
299271,1309.942
299272,1149.2568
299273,540.87714
299274,804.47845
299275,236.13875
299276,1530.0177
299277,1332.1255
299278,622.8566
299279,956.44366
299280,56.003098
299281,441.50937
299282,408.0926
299283,175.67918
299284,259.8104
299285,112.53412
299286,923.8912
299287,823.43915
299288,382.34372
299289,552.0535
