id,num_sold
307890,71.43453
307891,577.0364
307892,496.2245
307893,223.72714
307894,373.74738
307895,157.38821
307896,1198.5923
307897,1010.4921
307898,462.8517
307899,750.2189
307900,186.53827
307901,1421.7084
307902,1209.4738
307903,579.09155
307904,877.50684
307905,76.260284
307906,601.2742
307907,535.83496
307908,248.8479
307909,390.85147
307910,159.2896
307911,1232.6088
307912,1067.0586
307913,480.8651
307914,794.7464
307915,193.49672
307916,1450.5083
307917,1253.9266
307918,591.20386
307919,918.89984
307920,43.071514
307921,418.7786
307922,360.80786
307923,176.06526
307924,269.65305
307925,97.89174
307926,865.5903
307927,724.4892
307928,348.66858
307929,540.5176
307930,116.575485
307931,1027.4075
307932,863.6799
307933,427.83688
307934,616.2447
307935,-7.50122
307936,9.830075
307937,26.531885
307938,14.298455
307939,-1.5934693
307940,1.5941341
307941,20.120316
307942,39.408813
307943,11.702578
307944,26.810158
307945,-1.5527136
307946,36.141346
307947,45.709766
307948,10.339175
307949,23.688541
307950,97.71745
307951,780.8277
307952,688.0274
307953,311.8822
307954,495.49948
307955,211.30844
307956,1633.4124
307957,1355.5234
307958,656.5009
307959,998.4092
307960,245.31508
307961,1895.3254
307962,1598.4735
307963,784.77325
307964,1176.7126
307965,95.59155
307966,782.33514
307967,685.7236
307968,312.4981
307969,486.77332
307970,201.19238
307971,1610.1326
307972,1357.0151
307973,658.85443
307974,996.821
307975,241.09117
307976,1896.3015
307977,1601.3087
307978,784.6226
307979,1167.2197
307980,75.02535
307981,573.5517
307982,496.4995
307983,226.53448
307984,369.19516
307985,160.97905
307986,1195.1075
307987,1010.7671
307988,465.65903
307989,747.62683
307990,190.1291
307991,1418.2236
307992,1209.7487
307993,581.89886
307994,872.9547
307995,78.05037
307996,595.9888
307997,534.3092
307998,249.8545
307999,384.4985
308000,161.0797
308001,1227.3235
308002,1065.533
308003,481.87164
308004,790.35364
308005,195.28682
308006,1445.223
308007,1252.401
308008,592.21045
308009,912.547
308010,46.66233
308011,415.294
308012,361.0829
308013,178.8726
308014,265.10083
308015,101.48256
308016,862.1056
308017,724.76416
308018,351.4759
308019,537.92554
308020,120.166306
308021,1023.92285
308022,863.95483
308023,430.6442
308024,611.69257
308025,-3.9104009
308026,6.3454676
308027,26.806896
308028,17.105772
308029,0.6934937
308030,5.184954
308031,16.635702
308032,39.683823
308033,14.509897
308034,31.057213
308035,2.038107
308036,32.65673
308037,45.984776
308038,13.146493
308039,25.975506
308040,92.059906
308041,767.98785
308042,684.3673
308043,312.75494
308044,490.10742
308045,205.7901
308046,1620.7119
308047,1352.0027
308048,657.51294
308049,994.9773
308050,238.33826
308051,1881.1665
308052,1593.4943
308053,784.32684
308054,1171.3206
308055,88.73697
308056,768.2982
308057,680.8664
308058,312.17383
308059,479.24268
308060,194.47702
308061,1596.235
308062,1352.2972
308063,658.6694
308064,991.2505
308065,232.9173
308066,1880.9454
308067,1595.1323
308068,782.9791
308069,1159.6891
308070,80.380165
308071,619.19135
308072,526.63947
308073,232.61137
308074,391.6385
308075,176.59271
308076,1284.1279
308077,1085.8732
308078,492.81226
308079,786.6515
308080,201.85605
308081,1523.279
308082,1305.1632
308083,608.22455
308084,921.19403
308085,78.70628
308086,632.8415
308087,554.0437
308088,256.7973
308089,411.85297
308090,170.04091
308091,1304.7938
308092,1130.3295
308093,508.15366
308094,830.1354
308095,199.03621
308096,1543.5027
308097,1339.4213
308098,619.57996
308099,963.45844
308100,55.80899
308101,442.38312
308102,385.1268
308103,189.07448
308104,287.09982
308105,121.251816
308106,886.47363
308107,755.49426
308108,369.62686
308109,564.5539
308110,159.78386
308111,1062.9172
308112,911.8987
308113,463.42462
308114,662.9922
308115,3.6049957
308116,6.196648
308117,34.52145
308118,-0.74840474
308119,36.56588
308120,17.016708
308121,25.31736
308122,50.01195
308123,-6.3477225
308124,60.606144
308125,9.335235
308126,41.40841
308127,61.125256
308128,-2.9781587
308129,70.2995
308130,99.35979
308131,814.67755
308132,716.1803
308133,302.4981
308134,538.1058
308135,222.85251
308136,1702.509
308137,1426.7554
308138,658.7335
308139,1076.9008
308140,244.42401
308141,1990.668
308142,1706.554
308143,801.5602
308144,1256.57
308145,107.37987
308146,823.9071
308147,734.1506
308148,334.9851
308149,544.55884
308150,222.23582
308151,1682.0526
308152,1443.9889
308153,687.5952
308154,1085.4636
308155,250.81651
308156,1988.3726
308157,1722.6304
308158,832.15295
308159,1261.1292
308160,67.37613
308161,646.9157
308162,562.9072
308163,248.4792
308164,417.82898
308165,169.91998
308166,1341.0223
308167,1125.8892
308168,526.69495
308169,832.0499
308170,194.06575
308171,1590.3323
308172,1356.8699
308173,648.7194
308174,973.20465
308175,82.65739
308176,677.5208
308177,585.34875
308178,267.70264
308179,435.1674
308180,179.8485
308181,1378.1685
308182,1164.9081
308183,535.5148
308184,871.09845
308185,208.201
308186,1627.511
308187,1386.1654
308188,655.1122
308189,1012.5929
308190,57.84373
308191,470.46964
308192,400.6114
308193,177.29572
308194,307.71063
308195,110.81605
308196,981.24445
308197,814.3568
308198,390.62714
308199,617.46936
308200,153.5818
308201,1165.5322
308202,978.5769
308203,489.39862
308204,717.3185
308205,5.472662
308206,16.578072
308207,36.756332
308208,4.0650687
308209,10.97305
308210,13.149803
308211,29.192167
308212,45.768723
308213,-3.4227207
308214,26.360302
308215,8.058906
308216,51.484127
308217,63.05444
308218,3.2775216
308219,46.148884
308220,127.4672
308221,895.56146
308222,773.3421
308223,353.7769
308224,585.15
308225,253.84248
308226,1825.7305
308227,1504.7395
308228,742.64484
308229,1162.3126
308230,277.72873
308231,2124.533
308232,1794.5995
308233,892.90985
308234,1343.6855
308235,128.48643
308236,900.11346
308237,779.1337
308238,359.56857
308239,580.65796
308240,247.97234
308241,1796.0421
308242,1514.5446
308243,747.38306
308244,1156.7672
308245,277.91986
308246,2121.9714
308247,1799.2966
308248,897.607
308249,1338.099
308250,93.832466
308251,714.3685
308252,623.1464
308253,299.05313
308254,461.40012
308255,190.1051
308256,1489.682
308257,1246.5082
308258,623.9626
308259,902.7449
308260,224.2116
308261,1761.4985
308262,1506.65
308263,752.64056
308264,1074.4243
308265,105.924095
308266,736.8874
308267,639.1361
308268,317.69727
308269,478.1593
308270,205.5225
308271,1542.9199
308272,1291.5902
308273,640.2257
308274,952.00336
308275,240.28917
308276,1793.4744
308277,1532.3772
308278,758.25665
308279,1113.036
308280,58.25359
308281,530.5553
308282,464.5178
308283,223.344
308284,337.09644
308285,124.20696
308286,1073.7983
308287,894.2965
308288,456.48862
308289,647.09814
308290,166.13805
308291,1264.273
308292,1071.3574
308293,545.59344
308294,761.15137
308295,7.73358
308296,10.549051
308297,32.007607
308298,12.155849
308299,22.391848
308300,11.245324
308301,31.66795
308302,48.767162
308303,19.954424
308304,33.495476
308305,11.033438
308306,51.413273
308307,55.165077
308308,6.1662335
308309,56.666443
308310,115.8845
308311,991.3127
308312,839.73425
308313,402.56143
308314,630.61786
308315,239.70757
308316,2071.4646
308317,1695.7563
308318,825.4682
308319,1234.5792
308320,286.29776
308321,2444.427
308322,2033.8617
308323,988.6894
308324,1450.012
308325,97.017265
308326,954.72864
308327,815.56757
308328,365.92236
308329,593.42535
308330,209.84872
308331,1998.9932
308332,1668.9171
308333,783.978
308334,1186.8008
308335,271.31613
308336,2407.8994
308337,2010.7303
308338,953.086
308339,1413.8547
308340,73.187256
308341,571.6068
308342,494.5261
308343,228.31418
308344,370.82202
308345,157.8933
308346,1191.915
308347,1007.5746
308348,466.2197
308349,742.9572
308350,184.95926
308351,1412.9471
308352,1204.4436
308353,580.3469
308354,871.2498
308355,77.859436
308356,595.691
308357,533.9829
308358,253.28136
308359,387.77255
308360,159.16626
308361,1225.3032
308362,1063.5127
308363,483.60464
308364,786.8563
308365,191.76413
308366,1441.5936
308367,1248.743
308368,592.3056
308369,912.4892
308370,47.40668
308371,415.93155
308372,361.69193
308373,183.23476
308374,269.31015
308375,101.63717
308376,862.1534
308377,724.81195
308378,355.2769
308379,538.3978
308380,119.54205
308381,1023.19183
308382,863.19525
308383,433.63782
308384,616.4348
308385,-3.1660464
308386,6.9830084
308387,27.415932
308388,17.105366
308389,4.902789
308390,5.339557
308391,16.683495
308392,39.731613
308393,13.948243
308394,31.529495
308395,1.4138538
308396,31.925665
308397,45.2252
308398,11.777477
308399,30.717752
308400,110.17715
308401,786.105
308402,703.64813
308403,333.78845
308404,509.89352
308405,222.49841
308406,1637.4199
308407,1370.4565
308408,677.7196
308409,1012.1155
308410,256.4688
308411,1899.2969
308412,1612.7882
308413,805.37354
308414,1189.8003
308415,108.67932
308416,790.56384
308417,703.9613
308418,320.72653
308419,496.27795
308420,208.92429
308421,1616.617
308422,1370.4786
308423,665.1972
308424,1003.91876
308425,253.67259
308426,1907.6355
308427,1619.0396
308428,792.34467
308429,1176.2175
308430,75.95203
308431,574.37164
308432,497.29083
308433,231.07895
308434,373.40158
308435,158.58914
308436,1192.611
308437,1008.27045
308438,466.9155
308439,748.5452
308440,187.72403
308441,1415.7119
308442,1207.2084
308443,583.11176
308444,873.82947
308445,80.62421
308446,598.4558
308447,536.74774
308448,256.0461
308449,390.3521
308450,159.8621
308451,1225.9991
308452,1064.2086
308453,484.30045
308454,792.44434
308455,194.5289
308456,1444.3584
308457,1251.5078
308458,595.07043
308459,915.06885
308460,47.588985
308461,416.11383
308462,361.8742
308463,183.41707
308464,269.30725
308465,101.055786
308466,861.572
308467,724.2306
308468,354.69547
308469,542.7086
308470,119.724365
308471,1023.3742
308472,863.3776
308473,433.8201
308474,616.432
308475,-2.9837353
308476,7.1653194
308477,27.598244
308478,17.287674
308479,4.899911
308480,4.7581735
308481,16.102112
308482,39.150227
308483,13.366859
308484,35.84026
308485,1.5961642
308486,32.10798
308487,45.407505
308488,11.959787
308489,30.714872
308490,114.79289
308491,788.09436
308492,705.6375
308493,335.7778
308494,511.6978
308495,227.11412
308496,1639.4093
308497,1372.4459
308498,679.709
308499,1015.8797
308500,261.08453
308501,1901.2863
308502,1614.7776
308503,807.3629
308504,1191.6045
308505,111.46995
308506,788.4047
308507,702.1366
308508,335.1967
308509,500.8328
308510,215.80104
308511,1614.9324
308512,1372.7405
308513,680.8654
308514,1012.15295
308515,255.6636
308516,1901.0652
308517,1616.4156
308518,806.0152
308519,1179.973
308520,78.18727
308521,576.6069
308522,499.52612
308523,233.31421
308524,372.22177
308525,164.15611
308526,1198.178
308527,1013.8374
308528,472.48248
308529,750.69714
308530,193.291
308531,1421.2789
308532,1212.7754
308533,588.6787
308534,875.9814
308535,81.44743
308536,599.279
308537,537.5709
308538,256.86935
308539,387.76025
308540,164.01706
308541,1230.1542
308542,1068.3636
308543,488.45538
308544,793.1842
308545,198.68385
308546,1448.5134
308547,1255.6628
308548,599.22534
308549,915.8087
308550,47.824783
308551,416.34964
308552,363.26166
308553,184.80452
308554,267.2796
308555,102.66018
308556,863.1764
308557,726.98663
308558,357.4515
308559,540.148
308560,121.32876
308561,1024.9785
308562,866.13367
308563,436.57614
308564,613.8714
308565,-2.7479427
308566,7.401112
308567,28.985678
308568,18.675106
308569,2.8722715
308570,6.362573
308571,17.706507
308572,41.90627
308573,16.1229
308574,33.279663
308575,3.2005644
308576,33.71238
308577,48.16355
308578,14.715834
308579,28.154284
308580,117.948006
308581,791.24945
308582,709.9443
308583,340.08456
308584,512.58954
308585,231.57521
308586,1643.8706
308587,1378.0588
308588,685.3217
308589,1018.0772
308590,265.54565
308591,1905.7476
308592,1620.3905
308593,812.97565
308594,1193.8024
308595,114.03762
308596,790.97235
308597,705.8559
308598,338.91602
308599,501.13705
308600,219.6747
308601,1618.8062
308602,1377.7659
308603,685.8907
308604,1013.7632
308605,259.53726
308606,1904.939
308607,1621.441
308608,811.04047
308609,1181.5834
308610,77.34702
308611,575.374
308612,498.2933
308613,232.08142
308614,370.98895
308615,163.31589
308616,1196.9451
308617,1012.60455
308618,471.24966
308619,749.4643
308620,192.45078
308621,1420.046
308622,1211.5425
308623,587.44586
308624,874.74854
308625,79.43487
308626,595.2906
308627,533.5825
308628,252.881
308629,383.77185
308630,162.00452
308631,1226.1658
308632,1064.3752
308633,484.46698
308634,789.1958
308635,196.67131
308636,1444.525
308637,1251.6744
308638,595.23694
308639,911.8203
308640,45.57805
308641,413.71033
308642,360.62234
308643,186.88148
308644,265.8995
308645,100.41344
308646,860.53705
308647,724.3473
308648,359.52844
308649,538.7679
308650,119.082016
308651,1022.33905
308652,863.4943
308653,438.65308
308654,612.4913
308655,-4.994682
308656,4.7618046
308657,26.346367
308658,20.752062
308659,1.4921824
308660,4.115834
308661,15.0672035
308662,39.266964
308663,18.19985
308664,31.899572
308665,0.95382565
308666,31.073074
308667,45.524246
308668,16.792788
308669,26.774195
308670,107.6289
308671,781.4741
308672,698.4231
308673,335.28015
308674,496.1814
308675,221.39532
308676,1634.2345
308677,1366.6769
308678,680.65656
308679,992.85065
308680,253.90726
308681,1894.653
308682,1607.55
308683,806.85205
308684,1168.5756
308685,103.71851
308686,781.197
308687,694.3347
308688,334.1116
308689,484.72913
308690,209.49481
308691,1609.17
308692,1366.3839
308693,681.2255
308694,988.5364
308695,247.89886
308696,1893.8444
308697,1608.6006
308698,804.9169
308699,1156.3566
308700,82.70183
308701,621.0137
308702,528.4333
308703,238.15831
308704,393.43228
308705,178.92955
308706,1286.6757
308707,1088.4209
308708,499.1131
308709,789.19916
308710,204.17772
308711,1525.8116
308712,1307.6672
308713,614.48175
308714,923.69806
308715,80.090775
308716,632.1433
308717,553.317
308718,259.82382
308719,411.1263
308720,170.96573
308721,1304.3463
308722,1129.882
308723,511.4592
308724,829.68774
308725,200.4207
308726,1543.5149
308727,1339.4049
308728,623.31665
308729,963.44196
308730,54.72471
308731,440.79944
308732,383.51462
308733,195.93172
308734,286.74686
308735,120.18269
308736,885.6153
308737,754.6359
308738,377.23795
308739,564.9548
308740,158.69958
308741,1062.0438
308742,910.9967
308743,470.99207
308744,663.3494
308745,2.5207145
308746,4.612985
308747,32.90928
308748,1.7462418
308749,36.212925
308750,15.947589
308751,23.842691
308752,48.53728
308753,-3.7155766
308754,60.390694
308755,8.250953
308756,39.918575
308757,59.606915
308758,-0.38968298
308759,70.040375
308760,122.26594
308761,833.1776
308762,741.5993
308763,350.90323
308764,554.3094
308765,245.05785
308766,1717.4069
308767,1452.7662
308768,704.842
308769,1087.7239
308770,266.53064
308771,2005.4672
308772,1731.8839
308773,849.8758
308774,1263.8656
308775,121.25652
308776,835.70105
308777,745.36237
308778,354.66635
308779,547.78876
308780,236.63943
308781,1690.4489
308782,1452.3851
308783,704.461
308784,1077.0591
308785,265.18387
308786,1996.7327
308787,1730.4082
308788,848.4003
308789,1252.1062
308790,68.399155
308791,647.43933
308792,563.8066
308793,253.13174
308794,418.72836
308795,170.94302
308796,1342.2561
308797,1127.4987
308798,532.0577
308799,833.6595
308800,195.08879
308801,1591.566
308802,1358.4794
308803,654.08215
308804,974.8142
308805,81.49031
308806,674.2711
308807,582.4748
308808,268.58182
308809,432.2934
308810,178.68143
308811,1375.6288
308812,1162.7441
308813,537.1042
308814,868.9347
308815,207.03394
308816,1624.9713
308817,1384.0015
308818,656.7016
308819,1010.42914
308820,56.048244
308821,468.17474
308822,398.69223
308823,183.846
308824,307.0507
308825,109.02056
308826,979.6597
308827,813.1478
308828,397.8876
308829,617.5196
308830,151.78633
308831,1163.9475
308832,977.3679
308833,496.65906
308834,717.3687
308835,3.6771746
308836,14.2832
308837,34.837208
308838,6.2527466
308839,10.313135
308840,11.354315
308841,26.99113
308842,43.943417
308843,-1.1412125
308844,25.794212
308845,6.2634163
308846,49.28309
308847,61.229134
308848,5.55903
308849,45.582794
308850,121.69038
308851,887.70197
308852,765.85834
308853,354.76254
308854,569.6844
308855,248.06572
308856,1818.5809
308857,1497.9657
308858,744.3407
308859,1138.738
308860,271.95193
308861,2117.3838
308862,1787.8257
308863,894.6057
308864,1320.111
308865,121.60468
308866,891.1491
308867,770.1694
308868,359.07364
308869,563.71173
308870,241.58133
308871,1783.6436
308872,1502.146
308873,743.4543
308874,1127.5679
308875,271.52887
308876,2109.5735
308877,1786.8981
308878,893.6782
308879,1308.8997
308880,94.926704
308881,714.2256
308882,623.3792
308883,299.2859
308884,459.1856
308885,187.41212
308886,1491.8784
308887,1249.0803
308888,626.5348
308889,902.8698
308890,221.51859
308891,1763.695
308892,1509.2222
308893,755.21277
308894,1074.5492
308895,106.67895
308896,734.8219
308897,637.44635
308898,316.0074
308899,474.02216
308900,202.49011
308901,1543.1935
308902,1292.2395
308903,640.87537
308904,950.20575
308905,237.25677
308906,1793.7479
308907,1533.0265
308908,758.9063
308909,1111.238
308910,58.34812
308911,530.15045
308912,464.48862
308913,228.03113
308914,335.8792
308915,123.025536
308916,1072.1176
308917,892.9914
308918,459.89972
308919,644.605
308920,164.95662
308921,1262.5922
308922,1070.0524
308923,549.0046
308924,758.6582
308925,5.5449867
308926,7.861078
308927,29.695362
308928,17.987839
308929,24.97385
308930,7.78076
308931,27.704006
308932,45.178947
308933,24.510448
308934,34.80151
308935,7.568875
308936,47.449326
308937,51.576862
308938,10.722253
308939,57.97247
308940,104.95872
308941,978.3043
308942,827.1016
308943,394.645
308944,607.5561
308945,234.02548
308946,2063.7002
308947,1688.367
308948,822.7955
308949,1207.9418
308950,280.61563
308951,2436.6626
308952,2026.4723
308953,986.01666
308954,1423.3745
308955,110.55665
308956,963.86206
308957,832.2021
308958,401.78973
308959,604.41705
308960,230.6443
308961,2011.7708
308962,1692.8075
308963,824.21344
308964,1199.076
308965,283.29584
308966,2411.8616
308967,2025.8049
308968,987.39355
308969,1414.4677
308970,71.70098
308971,572.07025
308972,493.35504
308973,227.14316
308974,367.01852
308975,152.6198
308976,1195.4281
308977,1009.4532
308978,466.57852
308979,742.6437
308980,179.68576
308981,1416.4602
308982,1206.3221
308983,582.2255
308984,870.496
308985,77.957275
308986,597.73865
308987,536.0306
308988,255.32896
308989,387.18765
308990,155.47687
308991,1230.4003
308992,1068.6097
308993,488.70184
308994,791.28125
308995,188.07474
308996,1446.6907
308997,1253.8401
308998,597.4029
308999,914.95404
309000,43.889107
309001,415.1015
309002,360.4912
309003,185.69975
309004,265.6856
309005,98.119606
309006,862.0335
309007,724.3214
309008,356.93225
309009,535.92377
309010,116.02449
309011,1023.0719
309012,862.7047
309013,436.81296
309014,613.52045
309015,-8.6587
309016,4.1779222
309017,24.24018
309018,21.023249
309019,5.3854995
309020,-0.83327353
309021,13.292064
309022,35.96951
309023,17.279776
309024,33.385956
309025,-4.758978
309026,28.534235
309027,41.463093
309028,15.109015
309029,30.614122
309030,92.0129
309031,770.6283
309032,687.8008
309033,322.65732
309034,479.2714
309035,204.33417
309036,1622.6533
309037,1355.3192
309038,667.2987
309039,975.34485
309040,238.30458
309041,1884.5303
309042,1597.6509
309043,794.95264
309044,1151.0695
309045,88.71185
309046,770.9606
309047,684.3218
309048,322.0981
309049,468.42853
309050,193.04297
309051,1598.1982
309052,1355.6356
309053,668.47705
309054,971.63995
309055,232.90553
309056,1884.331
309057,1599.3108
309058,793.62683
309059,1139.4598
309060,74.28472
309061,571.4671
309062,492.7518
309063,226.53993
309064,362.5881
309065,153.13458
309066,1192.7561
309067,1006.78107
309068,463.90634
309069,739.26166
309070,182.26947
309071,1415.857
309072,1205.719
309073,581.6224
309074,866.0657
309075,78.47478
309076,593.486
309077,531.77795
309078,251.07623
309079,379.10776
309080,153.92542
309081,1224.0787
309082,1062.2882
309083,482.3802
309084,784.24976
309085,188.59221
309086,1442.438
309087,1249.5874
309088,593.15027
309089,906.87427
309090,43.890385
309091,411.9158
309092,357.3055
309093,182.51407
309094,263.0155
309095,97.35719
309096,858.08417
309097,720.3721
309098,352.98285
309099,535.6073
309100,116.02577
309101,1019.88617
309102,859.5191
309103,433.62726
309104,610.85046
309105,-8.657422
309106,0.992252
309107,21.054508
309108,17.837576
309109,3.8915987
309110,-1.59569
309111,9.342698
309112,32.020145
309113,13.330413
309114,34.2456
309115,-4.757699
309116,25.348562
309117,38.277424
309118,11.9233465
309119,29.120222
309120,95.47271
309121,769.31793
309122,686.4904
309123,321.3469
309124,475.31003
309125,207.79395
309126,1621.343
309127,1354.0089
309128,665.98834
309129,965.9458
309130,241.76436
309131,1883.22
309132,1596.3406
309133,793.6423
309134,1147.1082
309135,91.08125
309136,768.55975
309137,681.92096
309138,319.6973
309139,463.3767
309140,195.41235
309141,1595.7975
309142,1353.2349
309143,666.07623
309144,961.15045
309145,235.27492
309146,1881.9303
309147,1596.91
309148,791.226
309149,1134.4081
309150,67.52576
309151,570.6047
309152,491.8894
309153,234.93074
309154,354.10632
309155,149.70734
309156,1195.2253
309157,1009.25037
309158,475.62885
309159,734.1116
309160,178.84222
309161,1418.3263
309162,1208.1882
309163,593.3449
309164,860.9156
309165,71.71582
309166,594.20685
309167,532.4988
309168,261.05032
309169,372.20923
309170,150.49817
309171,1228.1312
309172,1066.3407
309173,495.68594
309174,780.6829
309175,185.16496
309176,1446.4905
309177,1253.6399
309178,606.45605
309179,903.30743
309180,37.13142
309181,411.0534
309182,356.4431
309183,190.90488
309184,254.53368
309185,91.966835
309186,858.5904
309187,720.8783
309188,362.74225
309189,526.5925
309190,110.635414
309191,1020.39233
309192,860.0253
309193,443.38666
309194,601.8357
309195,-14.046386
309196,-2.798794
309197,17.263462
309198,23.299755
309199,-7.5188174
309200,-5.616049
309201,6.920261
309202,29.5977
309203,20.161196
309204,22.302237
309205,-8.778056
309206,22.926126
309207,35.85499
309208,18.754133
309209,17.176844
309210,91.04563
309211,772.37067
309212,689.54315
309213,333.65283
309214,470.74338
309215,204.6728
309216,1625.7018
309217,1358.3677
309218,679.6003
309219,962.6851
309220,238.64322
309221,1887.5787
309222,1600.6993
309223,807.2542
309224,1143.8475
309225,86.654175
309226,771.6125
309227,684.9737
309228,332.00323
309229,458.81006
309230,192.29124
309231,1600.1562
309232,1357.5936
309233,679.6882
309234,957.8898
309235,232.15378
309236,1886.2891
309237,1601.2688
309238,804.83795
309239,1131.1475
309240,68.99921
309241,570.89655
309242,492.1812
309243,235.30348
309244,354.47903
309245,151.18082
309246,1195.5171
309247,1009.54224
309248,476.00156
309249,734.4843
309250,180.3157
309251,1418.618
309252,1208.48
309253,593.71765
309254,861.2883
309255,59.9662
309256,582.154
309257,519.76355
309258,254.57484
309259,373.46307
309260,139.48566
309261,1220.4272
309262,1054.3424
309263,492.83566
309264,779.8272
309265,174.21495
309266,1438.849
309267,1241.7041
309268,600.7802
309269,905.36096
309270,38.60488
309271,411.3452
309272,356.73492
309273,191.27762
309274,254.90642
309275,93.440285
309276,858.88226
309277,721.17017
309278,363.11496
309279,526.9653
309280,112.108864
309281,1020.6842
309282,860.3172
309283,443.75937
309284,602.20844
309285,-12.5729265
309286,-2.506974
309287,17.555283
309288,23.672482
309289,-7.146093
309290,-4.1425886
309291,7.2120805
309292,29.88952
309293,20.533922
309294,22.674963
309295,-7.304597
309296,23.217947
309297,36.14681
309298,19.12686
309299,17.54957
309300,71.4131
309301,753.773
309302,669.701
309303,322.46176
309304,456.67123
309305,185.91658
309306,1611.5922
309307,1339.4016
309308,672.1736
309309,946.5035
309310,218.49104
309311,1872.0731
309312,1580.3373
309313,795.5435
309314,1130.5746
309315,86.25369
309316,769.9236
309317,681.53894
309318,331.04062
309319,463.1024
309320,192.02997
309321,1598.6066
309322,1354.2981
309323,678.8648
309324,962.1821
309325,230.43402
309326,1883.2809
309327,1596.5148
309328,802.55615
309329,1135.4398
309330,67.536285
309331,615.2854
309332,521.4463
309333,238.21144
309334,373.75345
309335,159.96812
309336,1283.2781
309337,1083.7645
309338,499.97723
309339,770.33136
309340,185.2163
309341,1522.4141
309342,1303.0109
309343,616.8657
309344,906.35004
309345,73.0466
309346,630.55286
309347,552.1023
309348,265.64914
309349,397.21964
309350,160.12566
309351,1305.0862
309352,1130.9976
309353,519.6156
309354,818.112
309355,189.58063
309356,1544.2548
309357,1340.5205
309358,631.4729
309359,951.8662
309360,46.500816
309361,437.1836
309362,380.2745
309363,198.68123
309364,274.10718
309365,111.95017
309366,881.9909
309367,751.38727
309368,378.459
309369,550.7867
309370,150.46701
309371,1058.4193
309372,907.74805
309373,473.7329
309374,650.7011
309375,-6.308257
309376,-3.906516
309377,24.765507
309378,3.0200481
309379,25.928041
309380,6.4298005
309381,14.634372
309382,39.704693
309383,-3.130592
309384,49.416985
309385,-1.2668376
309386,30.710255
309387,50.77432
309388,0.19530272
309389,59.066673
309390,101.614685
309391,818.7177
309392,727.51514
309393,344.24994
309394,529.1003
309395,224.39792
309396,1702.9381
309397,1438.6732
309398,698.1801
309399,1057.0682
309400,245.87073
309401,1990.9984
309402,1717.7909
309403,843.2139
309404,1238.6477
309405,100.1242
309406,820.7601
309407,730.4214
309408,347.15628
309409,521.72284
309410,215.49843
309411,1675.499
309412,1437.4353
309413,696.9423
309414,1045.5466
309415,244.04286
309416,1981.7828
309417,1715.4584
309418,840.88165
309419,1226.0315
309420,60.924667
309421,645.4011
309422,552.1147
309423,276.8962
309424,389.16696
309425,157.49438
309426,1342.528
309427,1118.547
309428,562.87085
309429,780.2742
309430,181.24304
309431,1590.0361
309432,1347.296
309433,682.6636
309434,934.5936
309435,83.57205
309436,685.88983
309437,579.804
309438,307.75107
309439,413.30423
309440,173.77393
309441,1389.7866
309442,1163.0427
309443,600.9186
309444,807.3462
309445,201.25452
309446,1636.8525
309447,1381.5935
309448,717.80945
309449,961.53046
309450,61.91692
309451,478.0663
309452,403.232
309453,197.33456
309454,291.5097
309455,106.66683
309456,989.6138
309457,818.17993
309458,414.86145
309459,587.0187
309460,148.78107
309461,1171.8453
309462,979.9139
309463,509.87784
309464,686.0816
309465,-3.6017013
309466,8.45234
309467,22.888306
309468,15.118935
309469,-3.2127466
309470,-3.0168111
309471,25.964521
309472,33.616768
309473,15.228611
309474,15.678749
309475,-8.137238
309476,46.822376
309477,49.038403
309478,15.907256
309479,23.060213
309480,106.094086
309481,870.09656
309482,726.5111
309483,343.92438
309484,544.88324
309485,231.93193
309486,1811.9121
309487,1469.4319
309488,767.214
309489,1072.6796
309490,255.442
309491,2108.9329
309492,1757.6349
309493,908.9083
309494,1267.792
309495,108.77818
309496,876.31354
309497,727.4999
309498,344.91327
309499,544.0128
309500,221.90796
309501,1779.715
309502,1470.2604
309503,762.97565
309504,1066.5822
309505,254.62343
309506,2105.3618
309507,1754.8545
309508,906.128
309509,1263.1525
309510,94.13032
309511,719.6033
309512,612.53125
309513,313.84528
309514,438.8543
309515,187.31491
309516,1500.0629
309517,1241.4694
309518,648.6399
309519,869.5685
309520,218.29398
309521,1767.3474
309522,1496.6493
309523,772.3558
309524,1044.4647
309525,103.600685
309526,742.01825
309527,623.78125
309528,332.73184
309529,451.02335
309530,199.73517
309531,1552.8212
309532,1281.436
309533,682.13696
309534,894.8565
309535,230.8996
309536,1798.3688
309537,1516.7863
309538,794.731
309539,1058.6312
309540,61.9649
309541,538.8557
309542,460.5874
309543,226.95161
309544,337.7636
309545,119.64778
309546,1085.675
309547,890.76074
309548,466.3717
309549,646.8978
309550,162.39478
309551,1275.5607
309552,1066.8031
309553,550.3005
309554,750.5815
309555,10.838101
309556,13.536939
309557,23.363613
309558,25.906977
309559,0.80235684
309560,12.137776
309561,40.67858
309562,46.575855
309563,40.48222
309564,24.001133
309565,6.372376
309566,53.465782
309567,45.5857
309568,18.036606
309569,25.85694
309570,101.230446
309571,972.56683
309572,789.5785
309573,376.3344
309574,587.4466
309575,220.87323
309576,2058.7173
309577,1654.949
309578,831.4878
309579,1136.9745
309580,265.93445
309581,2428.7458
309582,1990.2445
309583,984.98535
309584,1357.7765
309585,110.1159
309586,961.4121
309587,798.44635
309588,379.8073
309589,589.0602
