id,num_sold
304874,643.6827
304875,8.644656
304876,15.049834
304877,42.744537
304878,-2.4690843
304879,21.424496
304880,13.117223
304881,21.395203
304882,61.110607
304883,22.767591
304884,35.482677
304885,6.6657853
304886,39.70659
304887,70.67099
304888,-9.150792
304889,65.93198
304890,115.16776
304891,810.20386
304892,742.9964
304893,305.63504
304894,535.40375
304895,242.2625
304896,1628.849
304897,1406.6652
304898,637.8537
304899,1065.5557
304900,282.6731
304901,1936.7831
304902,1639.8511
304903,765.45386
304904,1233.8821
304905,114.545654
304906,774.09753
304907,713.74615
304908,306.68195
304909,517.75336
304910,229.46243
304911,1584.4688
304912,1382.3073
304913,642.1349
304914,1051.1393
304915,275.80066
304916,1880.2428
304917,1601.363
304918,769.13763
304919,1218.8684
304920,91.84462
304921,640.11896
304922,547.622
304923,247.0891
304924,401.25674
304925,159.27849
304926,1302.4773
304927,1110.5707
304928,514.46783
304929,836.2322
304930,194.59875
304931,1572.3553
304932,1341.7269
304933,634.7835
304934,964.3739
304935,81.82234
304936,644.7753
304937,579.9524
304938,244.93153
304939,418.84573
304940,185.96681
304941,1326.0675
304942,1169.8513
304943,521.01215
304944,874.949
304945,211.76889
304946,1587.2013
304947,1392.2633
304948,643.1367
304949,1014.579
304950,65.56751
304951,451.51508
304952,394.01712
304953,170.38922
304954,304.9097
304955,130.39308
304956,882.1515
304957,765.98804
304958,352.4054
304959,587.581
304960,162.63675
304961,1058.7742
304962,912.7112
304963,430.752
304964,669.70483
304965,-3.7210994
304966,29.778267
304967,40.849743
304968,3.2984705
304969,24.047567
304970,7.9631176
304971,42.65044
304972,52.519836
304973,15.696689
304974,32.07408
304975,4.9508834
304976,55.73985
304977,71.51451
304978,-3.4401412
304979,62.972687
304980,129.12003
304981,901.9297
304982,774.2129
304983,331.86514
304984,577.89886
304985,268.14453
304986,1731.4601
304987,1544.776
304988,704.3321
304989,1116.7572
304990,306.73276
304991,2052.024
304992,1804.9196
304993,855.0052
304994,1319.103
304995,123.8529
304996,842.60406
304997,746.3819
304998,324.2117
304999,555.8469
305000,260.6025
305001,1685.3417
305002,1484.5077
305003,687.682
305004,1113.6459
305005,298.97778
305006,2014.8688
305007,1760.3948
305008,846.5483
305009,1301.4011
305010,79.84648
305011,680.7614
305012,600.4378
305013,248.89204
305014,427.7458
305015,150.54202
305016,1393.7365
305017,1197.3032
305018,534.26953
305019,875.299
305020,186.46555
305021,1671.0497
305022,1427.1438
305023,656.1153
305024,1015.69885
305025,86.95632
305026,696.0273
305027,645.70776
305028,268.4002
305029,456.77316
305030,193.54608
305031,1427.6462
305032,1266.9034
305033,560.0995
305034,923.07385
305035,218.58759
305036,1692.3641
305037,1484.1487
305038,679.903
305039,1071.1111
305040,63.336704
305041,469.4189
305042,413.3171
305043,173.42683
305044,308.04974
305045,134.2281
305046,986.2794
305047,841.63184
305048,393.92157
305049,646.3723
305050,161.05688
305051,1160.5085
305052,985.96106
305053,472.22955
305054,725.388
305055,-3.768878
305056,17.228378
305057,39.465073
305058,-13.952104
305059,26.433998
305060,2.3589134
305061,28.37488
305062,55.895546
305063,-3.9545894
305064,29.06055
305065,-0.7146584
305066,42.554085
305067,69.842865
305068,-23.72639
305069,71.00631
305070,169.21141
305071,977.9636
305072,851.28345
305073,386.21573
305074,620.0052
305075,310.12973
305076,1871.6096
305077,1640.6091
305078,789.0291
305079,1198.3247
305080,345.2975
305081,2201.8535
305082,1910.4337
305083,966.00854
305084,1397.8096
305085,138.02092
305086,908.4594
305087,818.1017
305088,353.50925
305089,611.41956
305090,275.82327
305091,1828.736
305092,1608.0426
305093,753.116
305094,1186.5323
305095,308.40604
305096,2156.815
305097,1873.7311
305098,906.98816
305099,1384.854
305100,101.706535
305101,765.0652
305102,658.504
305103,300.67188
305104,455.46997
305105,168.35684
305106,1545.4313
305107,1300.4431
305108,615.93506
305109,923.3434
305110,236.81697
305111,1872.5212
305112,1580.7083
305113,785.66956
305114,1099.8969
305115,127.91591
305116,795.22833
305117,718.6713
305118,335.65167
305119,500.4761
305120,234.80673
305121,1603.2535
305122,1393.9558
305123,676.765
305124,1006.6254
305125,282.9655
305126,1903.5117
305127,1647.3892
305128,821.13794
305129,1167.4967
305130,63.65478
305131,540.5032
305132,473.12918
305133,219.8453
305134,348.44385
305135,136.52864
305136,1073.5146
305137,903.3202
305138,437.442
305139,674.303
305140,168.78023
305141,1270.6558
305142,1076.5957
305143,538.8113
305144,786.58813
305145,11.65107
305146,33.232048
305147,43.116993
305148,5.975267
305149,26.879257
305150,16.018326
305151,45.957466
305152,58.704838
305153,20.620373
305154,46.74709
305155,11.2623
305156,71.05484
305157,79.39701
305158,19.767103
305159,80.735115
305160,150.35577
305161,1039.9293
305162,902.2757
305163,410.2839
305164,652.16425
305165,283.48352
305166,2109.5894
305167,1792.1191
305168,832.88184
305169,1241.5582
305170,341.05762
305171,2504.044
305172,2106.0032
305173,1011.12604
305174,1452.5162
305175,165.76094
305176,1011.238
305177,915.95233
305178,423.9605
305179,681.2278
305180,298.4067
305181,2109.547
305182,1804.6268
305183,845.38965
305184,1269.4529
305185,360.68585
305186,2505.972
305187,2118.511
305188,1023.6336
305189,1480.4109
305190,69.70996
305191,598.73706
305192,546.1291
305193,217.01978
305194,403.29187
305195,120.661385
305196,1239.9767
305197,1068.8776
305198,441.4416
305199,776.9757
305200,152.95555
305201,1495.6462
305202,1278.5056
305203,574.13434
305204,927.2338
305205,75.28812
305206,610.3319
305207,581.27844
305208,225.9544
305209,418.51978
305210,161.83304
305211,1271.8754
305212,1138.4148
305213,467.3728
305214,826.2395
305215,186.1037
305216,1515.566
305217,1331.271
305218,590.98
305219,977.0917
305220,59.964474
305221,430.15872
305222,396.92883
305223,180.56621
305224,294.1556
305225,126.33753
305226,877.6921
305227,777.0949
305228,353.0509
305229,570.9944
305230,147.9605
305231,1051.3563
305232,905.76166
305233,417.79926
305234,657.8441
305235,1.3924544
305236,13.298732
305237,37.2128
305238,-2.4458497
305239,24.526714
305240,2.3755646
305241,17.677923
305242,47.60381
305243,13.67136
305244,22.347645
305245,4.8031735
305246,34.47183
305247,53.864426
305248,-1.4311893
305249,63.469315
305250,105.00366
305251,836.84076
305252,733.74884
305253,304.20105
305254,533.66486
305255,221.38129
305256,1626.8708
305257,1434.0536
305258,650.1211
305259,1031.2277
305260,265.7369
305261,1937.491
305262,1642.8615
305263,776.03894
305264,1200.6063
305265,107.2973
305266,812.79144
305267,743.66113
305268,314.11337
305269,543.57715
305270,218.84819
305271,1632.0665
305272,1447.9552
305273,664.0229
305274,1045.1293
305275,264.7481
305276,1944.65
305277,1656.7563
305278,789.9341
305279,1214.5012
305280,66.00994
305281,587.52673
305282,534.91876
305283,202.28102
305284,393.82907
305285,116.96136
305286,1230.3861
305287,1059.287
305288,428.32257
305289,780.5551
305290,149.25552
305291,1486.0557
305292,1268.915
305293,561.01526
305294,930.81323
305295,67.878494
305296,595.4121
305297,566.3586
305298,207.50606
305299,405.34738
305300,153.20404
305301,1257.3561
305302,1123.8955
305303,449.32483
305304,824.89
305305,177.4814
305306,1501.0535
305307,1316.7584
305308,572.93866
305309,975.74884
305310,50.784
305311,415.60837
305312,382.8748
305313,158.66106
305314,277.52637
305315,115.92413
305316,864.66034
305317,762.31995
305318,333.22308
305319,567.865
305320,137.24031
305321,1038.0182
305322,890.67993
305323,413.83765
305324,648.63684
305325,3.5574887
305326,12.2630415
305327,36.177116
305328,-1.4035304
305329,12.456618
305330,6.5925727
305331,18.694204
305332,48.620094
305333,16.76565
305334,17.353207
305335,8.559725
305336,35.02766
305337,54.420258
305338,1.2026464
305339,52.99075
305340,100.33356
305341,821.4529
305342,718.36096
305343,288.8893
305344,523.62897
305345,216.71117
305346,1611.4828
305347,1418.6655
305348,633.5188
305349,1031.3239
305350,261.06683
305351,1922.1029
305352,1627.4734
305353,760.7271
305354,1201.993
305355,97.36279
305356,795.3467
305357,726.2164
305358,291.0622
305359,525.8018
305360,207.69427
305361,1615.0222
305362,1430.9109
305363,641.372
305364,1039.177
305365,253.60107
305366,1927.6124
305367,1639.7188
305368,767.28986
305369,1208.5557
305370,70.76409
305371,596.6155
305372,541.57745
305373,210.28975
305374,402.97644
305375,121.715485
305376,1239.4747
305377,1065.9456
305378,436.0448
305379,789.41614
305380,154.00966
305381,1495.1443
305382,1275.5736
305383,569.02405
305384,939.9607
305385,75.32259
305386,599.6738
305387,568.19025
305388,213.33025
305389,412.31018
305390,160.64812
305391,1261.6176
305392,1125.7269
305393,453.8585
305394,830.5625
305395,184.92549
305396,1505.315
305397,1318.5898
305398,578.76294
305399,982.7118
305400,55.12569
305401,424.2846
305402,389.12088
305403,165.33318
305404,285.33713
305405,120.265816
305406,873.3365
305407,768.56604
305408,339.8952
305409,575.6758
305410,141.58199
305411,1046.6943
305412,896.926
305413,420.50977
305414,656.44763
305415,5.337265
305416,18.377327
305417,39.86129
305418,3.630819
305419,18.6296
305420,8.372349
305421,24.8085
305422,52.30427
305423,21.51351
305424,23.239704
305425,10.339502
305426,41.141964
305427,58.104427
305428,6.2369905
305429,59.163727
305430,106.78577
305431,829.08997
305432,717.42664
305433,289.14844
305434,530.0691
305435,211.28436
305436,1607.2407
305437,1405.3284
305438,617.4005
305439,1017.9057
305440,267.27084
305441,1929.4916
305442,1626.2906
305443,760.7382
305444,1204.7047
305445,106.19181
305446,800.9933
305447,729.4329
305448,298.27127
305449,534.14966
305450,216.52328
305451,1620.6687
305452,1434.1273
305453,647.2907
305454,1046.2344
305455,262.42996
305456,1933.2589
305457,1642.9352
305458,774.499
305459,1216.9036
305460,74.71551
305461,593.9446
305462,531.19696
305463,209.19894
305464,406.28485
305465,130.60764
305466,1242.1307
305467,1060.3683
305468,423.83423
305469,782.9717
305470,154.76091
305471,1489.273
305472,1261.9927
305473,564.73315
305474,939.5409
305475,81.66766
305476,596.23816
305477,557.0451
305478,206.25748
305479,410.4013
305480,144.0106
305481,1235.5856
305482,1091.4617
305483,419.69098
305484,807.74927
305485,183.24692
305486,1493.8555
305487,1299.4208
305488,563.6666
305489,977.0747
305490,54.139164
305491,424.00253
305492,388.8388
305493,165.05116
305494,284.73468
305495,120.477715
305496,876.2591
305497,771.4886
305498,342.8177
305499,580.1729
305500,142.18698
305501,1049.6237
305502,899.8552
305503,423.43896
305504,659.05646
305505,7.170009
305506,16.737457
305507,32.080063
305508,-0.07794857
305509,15.625334
305510,3.6887147
305511,17.038641
305512,37.869358
305513,7.176184
305514,12.0391035
305515,7.9067326
305516,35.236572
305517,46.057716
305518,-1.7372856
305519,52.43121
305520,103.85123
305521,815.1275
305522,703.0858
305523,290.95343
305524,532.31836
305525,208.97548
305526,1581.8375
305527,1381.7866
305528,617.1826
305529,1033.8125
305530,260.5259
305531,1899.2659
305532,1597.9264
305533,755.6978
305534,1213.8937
305535,104.13491
305536,789.15564
305537,711.45404
305538,287.2483
305539,528.6132
305540,202.20097
305541,1596.9521
305542,1403.7457
305543,619.89026
305544,1022.7347
305545,260.12497
305546,1921.1731
305547,1624.708
305548,763.22797
305549,1207.6388
305550,73.83128
305551,632.9199
305552,542.1775
305553,227.33107
305554,397.70453
305555,137.4528
305556,1306.5524
305557,1124.6268
305558,475.77466
305559,813.5685
305560,166.66736
305561,1564.0549
305562,1335.1809
305563,623.1756
305564,964.80255
305565,69.69768
305566,620.53485
305567,557.4665
305568,228.9073
305569,406.6641
305570,136.39822
305571,1281.9568
305572,1135.7217
305573,466.40784
305574,828.8342
305575,178.45364
305576,1550.587
305577,1357.4034
305578,621.67847
305579,997.6175
305580,55.664318
305581,452.04086
305582,398.4549
305583,180.00812
305584,294.78348
305585,121.48562
305586,889.91437
305587,778.78754
305588,368.43976
305589,593.15576
305590,157.7701
305591,1068.708
305592,924.31744
305593,466.5105
305594,680.50397
305595,4.476706
305596,16.987469
305597,28.360209
305598,-0.8111646
305599,1.9075639
305600,7.3843384
305601,18.640894
305602,34.976562
305603,1.1275747
305604,13.597741
305605,1.8938199
305606,27.382166
305607,45.442253
305608,-2.1613166
305609,47.282158
305610,112.35005
305611,855.4795
305612,718.9122
305613,301.75528
305614,538.8552
305615,229.94888
305616,1655.5023
305617,1459.444
305618,642.35315
305619,1051.1132
305620,276.19733
305621,1983.7264
305622,1727.7715
305623,830.6285
305624,1269.1173
305625,109.14513
305626,821.0942
305627,720.081
305628,302.9241
305629,546.20654
305630,222.89401
305631,1649.7659
305632,1459.444
305633,642.35315
305634,1057.2957
305635,270.69348
305636,1979.9601
305637,1727.7715
305638,830.6285
305639,1275.2998
305640,79.98999
305641,668.02673
305642,577.6627
305643,235.08925
305644,411.09076
305645,153.22519
305646,1387.9127
305647,1178.6755
305648,500.35645
305649,837.2166
305650,179.55324
305651,1655.6304
305652,1399.4442
305653,656.35974
305654,989.82983
305655,79.95889
305656,666.7077
305657,606.34784
305658,235.62633
305659,420.3163
305660,168.57753
305661,1384.7267
305662,1211.1799
305663,501.94598
305664,864.7437
305665,195.75096
305666,1651.5765
305667,1431.0808
305668,653.8235
305669,1022.9107
305670,59.06376
305671,472.18573
305672,412.28635
305673,168.68684
305674,300.60208
305675,124.553986
305676,989.8866
305677,842.04224
305678,384.70148
305679,630.27936
305680,158.19589
305681,1169.0586
305682,988.47437
305683,490.0047
305684,720.6098
305685,0.12129055
305686,14.63254
305687,28.396984
305688,-15.425797
305689,5.3997884
305690,1.1450822
305691,23.426708
305692,39.711765
305693,-13.892618
305694,5.1229534
305695,-1.0381832
305696,38.496227
305697,55.073135
305698,-9.93055
305699,43.834785
305700,141.18303
305701,920.4798
305702,787.6583
305703,325.91553
305704,569.94855
305705,275.93542
305706,1809.579
305707,1571.9135
305708,712.4786
305709,1121.6104
305710,310.7452
305711,2139.4653
305712,1841.9037
305713,900.80426
305714,1332.4414
305715,137.97809
305716,886.0945
305717,788.82715
305718,327.08435
305719,577.29987
305720,268.88058
305721,1803.8425
305722,1571.9135
305723,712.4786
305724,1127.7928
305725,305.24142
305726,2135.699
305727,1841.9037
305728,900.80426
305729,1338.6239
305730,78.63537
305731,733.4478
305732,624.68665
305733,270.0008
305734,434.36252
305735,145.28564
305736,1515.4333
305737,1268.2452
305738,580.68207
305739,909.07654
305740,213.74574
305741,1842.5233
305742,1548.5104
305743,756.61816
305744,1091.8318
305745,96.75162
305746,738.06067
305747,657.7354
305748,283.3562
305749,459.5638
305750,190.71745
305751,1522.3271
305752,1310.9773
305753,598.4251
305754,969.1716
305755,237.2109
305756,1820.9198
305757,1563.2688
305758,752.8367
305759,1140.0818
305760,60.895355
305761,522.58405
305762,461.28415
305763,199.86664
305764,330.9455
305765,129.88422
305766,1045.4988
305767,889.605
305768,416.8506
305769,678.023
305770,162.14862
305771,1242.0426
305772,1054.0566
305773,534.28827
305774,790.6962
305775,0.38447106
305776,17.72869
305777,25.413628
305778,0.3034003
305779,11.845412
305780,2.6192994
305781,28.321682
305782,38.345325
305783,8.031015
305784,30.356709
305785,-0.7327136
305786,54.82307
305787,60.96525
305788,13.366819
305789,65.51012
305790,145.74327
305791,1009.31305
305792,869.45984
305793,384.03043
305794,643.7544
305795,278.6497
305796,2067.9202
305797,1749.9646
305798,793.2876
305799,1235.3975
305800,327.2294
305801,2453.38
305802,2055.3787
305803,974.2413
305804,1449.0652
305805,127.15536
305806,954.1755
305807,856.6901
305808,368.02338
305809,630.44977
305810,255.83466
305811,2050.1384
305812,1743.0175
305813,779.9001
305814,1214.4071
305815,318.12054
305816,2446.5698
305817,2056.9087
305818,965.3562
305819,1432.5775
305820,66.18537
305821,589.4979
305822,536.8899
305823,203.75272
305824,393.50507
305825,117.073364
305826,1232.2937
305827,1061.1946
305828,429.79425
305829,780.2312
305830,149.00581
305831,1487.6016
305832,1270.4609
305833,562.487
305834,930.4893
305835,89.628555
305836,611.3986
305837,574.2572
305838,225.5828
305839,425.77478
305840,186.48853
305841,1272.4237
305842,1132.5913
305843,470.17538
305844,866.1717
305845,189.37291
305846,1494.7281
305847,1304.585
305848,578.5472
305849,1001.7883
305850,60.963024
305851,421.7449
305852,380.9234
305853,159.33183
305854,287.9133
305855,121.86801
305856,855.7286
305857,747.0161
305858,323.5218
305859,581.13684
305860,143.97578
305861,1029.8777
305862,876.69147
305863,410.07483
305864,667.84705
305865,12.383532
305866,24.285627
305867,41.680035
305868,12.208496
305869,21.63771
305870,4.968377
305871,13.2028885
305872,38.32504
305873,10.381752
305874,20.860638
305875,10.673744
305876,33.274567
305877,48.387142
305878,3.703767
305879,65.38319
305880,115.82668
305881,836.4483
305882,726.83673
305883,304.55338
305884,541.9664
305885,249.96986
305886,1631.7909
305887,1434.17
305888,659.47845
305889,1070.2617
305890,272.07614
305891,1920.1616
305892,1621.2522
305893,769.2977
305894,1223.5417
305895,94.45201
305896,789.6178
305897,720.48755
305898,286.56424
305899,518.935
305900,204.72012
305901,1609.2297
305902,1425.1184
305903,636.87415
305904,1032.3099
305905,250.2652
305906,1921.4583
305907,1633.5646
305908,762.792
305909,1201.6886
305910,65.101654
305911,592.72363
305912,540.11566
305913,206.97852
305914,396.73083
305915,115.989685
305916,1233.8999
305917,1062.8008
305918,431.40027
305919,781.8372
305920,147.92212
305921,1489.2078
305922,1272.0671
305923,564.093
305924,932.09534
305925,83.04224
305926,600.9402
305927,564.1772
305928,214.82607
305929,415.01804
305930,180.8766
305931,1275.3925
305932,1133.6986
305933,463.42798
305934,845.63934
305935,184.19635
305936,1498.1322
305937,1306.1276
305938,572.23517
305939,981.69135
305940,66.34964
305941,425.51044
305942,385.0673
305943,168.09819
305944,289.88745
305945,128.22903
305946,872.9215
305947,762.3478
305948,336.2975
305949,573.3354
305950,150.77216
305951,1047.506
305952,892.4585
305953,423.2859
305954,660.48096
305955,15.0154915
305956,25.516727
305957,43.28948
305958,10.837515
305959,23.92685
305960,11.271713
305961,25.169037
305962,48.42988
305963,17.506166
305964,17.860172
305965,15.32707
305966,43.590714
305967,56.841976
305968,9.178177
305969,60.73273
305970,105.548134
305971,824.5489
305972,715.3156
305973,292.54636
305974,529.95935
305975,245.15178
305976,1637.8046
305977,1438.3223
305978,655.9668
305979,1052.965
305980,265.6081
305981,1924.5253
305982,1623.7544
305983,764.1361
305984,1204.595
305985,103.27549
305986,802.75073
305987,733.6205
305988,299.6972
305989,532.06793
305990,211.83122
305991,1619.0305
305992,1434.9192
305993,646.6749
305994,1042.1107
305995,257.36945
305996,1931.2523
305997,1643.3586
305998,772.5861
305999,1211.4827
306000,62.72254
306001,594.67896
306002,539.6409
306003,202.14299
306004,396.25616
306005,113.61057
306006,1235.8553
306007,1062.3262
306008,426.5647
306009,781.36255
306010,145.543
306011,1491.1632
306012,1271.5925
306013,559.2574
306014,931.62067
306015,70.40168
306016,595.7838
306017,564.3003
306018,212.70439
306019,412.53763
306020,155.6638
306021,1257.6641
306022,1121.7734
306023,453.23264
306024,830.78986
306025,179.57944
306026,1500.9998
306027,1314.2747
306028,578.13696
306029,982.93915
306030,56.351368
306031,419.8467
306032,376.97342
306033,157.75946
306034,283.9096
306035,118.23074
306036,867.2577
306037,754.2539
306038,325.95874
306039,567.35754
306040,140.7739
306041,1041.842
306042,884.3646
306043,412.94714
306044,654.5031
306045,3.280981
306046,18.116737
306047,39.600697
306048,4.9038515
306049,21.329216
306050,5.6671867
306051,23.899025
306052,51.394802
306053,22.201056
306054,25.353832
306055,7.8580823
306056,40.456234
306057,57.418705
306058,7.5100255
306059,61.86333
306060,106.187584
306061,832.6725
306062,727.15045
306063,299.2529
306064,535.9845
306065,222.50179
306066,1622.6388
306067,1427.3915
306068,643.8823
306069,1043.6794
306070,266.49573
306071,1932.8972
306072,1635.8376
306073,771.09064
306074,1214.3486
306075,104.36748
306076,808.17725
306077,736.6169
306078,300.4487
306079,537.18036
306080,212.9232
306081,1624.457
306082,1437.9156
306083,647.4264
306084,1047.2233
306085,258.46136
306086,1936.6788
306087,1646.3551
306088,773.3376
306089,1216.5952
306090,57.48305
306091,587.85657
306092,535.14935
306093,196.83977
306094,392.42822
306095,109.75324
306096,1228.0497
306097,1059.0912
306098,424.65118
306099,782.81934
306100,141.84325
306101,1483.1287
306102,1268.1287
306103,536.0106
306104,931.7933
306105,71.373955
306106,600.71686
306107,569.2333
306108,210.60841
306109,411.91693
306110,156.24971
306111,1262.5972
306112,1126.7065
306113,452.42712
306114,833.3546
306115,180.55173
306116,1505.9329
306117,1319.2078
306118,576.041
306119,982.3185
306120,61.871265
306121,423.49637
306122,380.24472
306123,156.16759
306124,290.58527
306125,122.38988
306126,857.4799
306127,746.3374
306128,320.35754
306129,585.70374
306130,144.88405
306131,1031.629
306132,876.01276
306133,406.91058
306134,670.519
306135,3.8014972
306136,21.364445
306137,42.848404
306138,2.3205674
306139,20.221249
306140,5.8013086
306141,27.146734
306142,54.64251
306143,19.904257
306144,26.427319
306145,8.378595
306146,43.70394
306147,60.66641
306148,4.926742
306149,60.755363
306150,103.113594
306151,833.55914
306152,728.0372
306153,293.11063
306154,526.35126
306155,219.04141
306156,1623.5256
306157,1428.2783
306158,639.0306
306159,1037.2316
306160,263.4217
306161,1933.784
306162,1636.7245
306163,764.9484
306164,1204.7153
306165,90.97593
306166,787.0184
306167,716.2264
306168,277.93317
306169,514.5085
306170,200.92389
306171,1602.3248
306172,1420.3541
306173,623.9179
306174,1025.4534
306175,246.60826
306176,1914.3063
306177,1628.5532
306178,728.25867
306179,1193.304
306180,86.581314
306181,631.3731
306182,538.87616
306183,236.1286
306184,401.88516
306185,149.6711
306186,1289.3872
306187,1097.4806
306188,498.94016
306189,833.39594
306190,184.62962
306191,1558.9036
306192,1328.2751
306193,619.54224
306194,961.8241
306195,97.190605
306196,665.972
306197,610.9915
306198,261.42413
306199,437.68362
306200,187.82198
306201,1364.0823
306202,1224.219
306203,536.6721
306204,879.52075
306205,215.37177
306206,1618.2069
306207,1430.8715
306208,667.3851
306209,1023.74646
306210,57.478344
306211,453.49753
306212,395.4123
306213,174.18599
306214,290.87726
306215,116.61141
306216,886.60693
306217,770.4571
306218,353.41846
306219,579.52216
306220,155.34763
306221,1067.852
306222,918.9625
306223,458.80133
306224,674.18243
306225,8.985996
306226,26.235514
306227,44.127945
306228,7.3013062
306229,15.877565
306230,12.963066
306231,37.94632
306232,59.08573
306233,21.619724
306234,25.625164
306235,10.06212
306236,49.277176
306237,71.61726
306238,16.78358
306239,57.762314
306240,134.00128
306241,897.32587
306242,767.27826
306243,326.4206
306244,556.73413
306245,262.82712
306246,1721.3333
306247,1530.0785
306248,692.062
306249,1083.7311
306250,301.8988
306251,2042.3805
306252,1790.7057
306253,863.10864
306254,1284.5063
306255,128.58228
306256,860.72656
306257,766.23303
306258,325.37537
306259,561.8714
306260,253.55817
306261,1713.3826
306262,1527.8643
306263,689.84796
306264,1087.6993
306265,294.1809
306266,2036.4001
306267,1788.4915
306268,860.8946
306269,1288.4746
306270,95.54701
306271,655.2248
306272,568.80554
306273,235.54076
306274,412.4534
306275,161.23442
306276,1336.8436
306277,1130.9506
306278,502.4752
306279,855.31006
306280,200.04738
306281,1594.7605
306282,1344.759
306283,621.10406
306284,974.5418
306285,98.62138
306286,699.22736
306287,646.7243
306288,270.4072
306289,452.84274
306290,201.3806
306291,1428.5118
306292,1263.3457
306293,558.4694
306294,914.7173
306295,224.03235
306296,1692.4163
306297,1479.7775
306298,697.3494
306299,1059.8868
306300,70.14367
306301,490.22806
306302,438.18546
306303,192.39655
306304,322.0573
306305,143.20354
306306,1014.24286
306307,874.7792
306308,419.28748
306309,663.13873
306310,173.04308
306311,1191.189
306312,1018.46124
306313,518.2277
306314,747.10614
306315,4.6581097
306316,25.223663
306317,45.276802
306318,-4.7082195
306319,17.557621
306320,12.73209
306321,39.812668
306322,62.910107
306323,7.181733
306324,27.100288
306325,6.7397575
306326,52.649258
306327,75.51485
306328,4.774068
306329,59.442375
306330,142.66833
306331,935.8222
306332,809.2893
306333,341.95108
306334,578.4405
306335,280.84402
306336,1825.4695
306337,1594.6163
306338,739.53937
306339,1144.6075
306340,314.07388
306341,2155.3523
306342,1864.0792
306343,917.80927
306344,1345.3829
306345,139.27472
306346,901.24817
306347,810.2695
306348,342.93124
306349,585.60315
306350,273.60052
306351,1819.5442
306352,1594.4275
306353,739.3507
306354,1150.6012
306355,308.38144
306356,2151.3975
306357,1863.8904
306358,917.6206
306359,1351.3766
306360,113.16183
306361,736.46564
306362,631.5258
306363,290.133
306364,451.1516
306365,194.53102
306366,1502.4506
306367,1252.5732
306368,602.9153
306369,941.7912
306370,247.09346
306371,1796.4526
306372,1508.5009
306373,740.02295
306374,1088.5302
306375,99.57416
306376,753.622
306377,675.0123
306378,291.80026
306379,467.31552
306380,202.63104
306381,1558.1769
306382,1346.8265
306383,622.3017
306384,974.2754
306385,246.85338
306386,1856.0747
306387,1597.8995
306388,771.88153
306389,1144.2301
306390,51.01294
306391,520.0942
306392,460.50995
306393,201.86606
306394,325.46036
306395,123.55673
306396,1057.7614
306397,901.8674
306398,428.74658
306399,669.1774
306400,154.26277
306401,1254.323
306402,1065.8129
306403,542.06506
306404,781.6083
306405,-8.745328
306406,10.16391
306407,17.996195
306408,-13.276259
306409,1.2681333
306410,-2.1934536
306411,23.818562
306412,34.51328
306413,2.0749876
306414,26.865799
306415,-11.353193
306416,46.088394
306417,52.377914
306418,-0.9576044
306419,57.527534
306420,109.74053
306421,986.04926
306422,846.3432
306423,352.08096
306424,605.8235
306425,239.03445
306426,2052.2397
306427,1732.7166
306428,764.067
306429,1189.8901
306430,297.098
306431,2448.76
306432,2048.6665
306433,951.9439
306434,1414.3579
306435,112.44922
306436,944.6614
306437,847.32336
306438,353.06113
306439,612.98615
306440,241.2612
306441,2039.5011
306442,1732.5277
306443,763.87836
306444,1195.8838
306445,304.02975
306446,2437.9917
306447,2048.478
306448,951.7551
306449,1420.3516
306450,93.68909
306451,571.45197
306452,519.6248
306453,217.26166
306454,390.88193
306455,144.11053
306456,1188.9954
306457,1022.3527
306458,448.2329
306459,769.1648
306460,180.29582
306461,1431.9617
306462,1222.6421
306463,555.13824
306464,917.7672
306465,84.936455
306466,595.79584
306467,566.8897
306468,213.08223
306469,417.5539
306470,171.28642
306471,1257.5082
306472,1124.195
306473,461.60223
306474,825.9669
306475,196.21446
306476,1503.4324
306477,1319.2847
306478,580.9359
306479,994.253
306480,58.591206
306481,424.7143
306482,392.12805
306483,167.73569
306484,293.80453
306485,119.84028
306486,870.23956
306487,768.04645
306488,346.70715
306489,570.72186
306490,142.82841
306491,1046.8453
306492,899.65454
306493,423.05884
306494,668.93823
306495,-2.33403
306496,8.696206
306497,32.757603
306498,-7.117548
306499,13.94612
306500,-3.0747855
306501,7.52823
306502,37.60146
306503,11.388586
306504,16.48953
306505,-1.1423998
306506,27.970987
306507,47.510937
306508,-7.5760665
306509,55.29228
306510,74.52674
306511,786.48883
306512,683.5442
306513,253.43524
306514,489.8387
306515,183.09021
306516,1567.4489
306517,1374.7789
306518,597.2177
306519,978.8553
306520,232.52264
306521,1884.7218
306522,1590.2396
306523,723.2814
306524,1170.0876
306525,69.610054
306526,750.9196
306527,681.9367
306528,251.82774
306529,488.23123
306530,172.1274
306531,1561.5253
306532,1377.5613
306533,600.0001
306534,981.6377
306535,223.11086
306536,1880.7683
306537,1593.022
306538,726.0638
306539,1172.87
306540,94.898506
306541,572.66144
306542,520.18854
306543,217.82541
306544,391.44565
306545,145.31998
306546,1190.2048
306547,1022.91656
306548,448.79663
306549,769.7285
306550,181.50526
306551,1433.1711
306552,1223.2059
306553,555.70197
306554,918.33093
306555,93.758804
306556,601.46844
306557,568.06305
306558,214.25552
306559,417.42075
306560,194.37276
306561,1275.7529
306562,1137.4166
306563,477.32733
306564,844.68097
306565,197.01318
306566,1501.0812
306567,1312.4341
306568,580.5637
